case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
elliptic_67P,90000702,234,1000,180,-95.6756756757,2457151.9130243245,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.655550378678018,-0.208100078766354,-0.173407488979872,1.677564561010335
elliptic_67P,90000702,235,1000,180,-95.3153153153,2457152.2733846847,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.653651956984263,-0.202553673244647,-0.172788482861198,1.674947355946525
elliptic_67P,90000702,236,1000,180,-94.9549549550,2457152.6337450454,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.651740012142832,-0.197005611317269,-0.172168063724133,1.672333136899048
elliptic_67P,90000702,237,1000,180,-94.5945945946,2457152.9941054056,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.649814496349701,-0.191455930802303,-0.171546230030845,1.669721939378767
elliptic_67P,90000702,238,1000,180,-94.2342342342,2457153.3544657659,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.647875361728791,-0.185904669898348,-0.170922980266792,1.667113799134928
elliptic_67P,90000702,239,1000,180,-93.8738738739,2457153.7148261261,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.645922560344091,-0.180351867216237,-0.170298312944383,1.664508752169761
elliptic_67P,90000702,240,1000,180,-93.5135135135,2457154.0751864868,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.643956044196939,-0.174797561767733,-0.169672226601827,1.661906834732806
elliptic_67P,90000702,241,1000,180,-93.1531531532,2457154.4355468471,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.641975765238566,-0.169241792997296,-0.169044719806834,1.659308083335426
elliptic_67P,90000702,242,1000,180,-92.7927927928,2457154.7959072073,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.639981675357235,-0.163684600742073,-0.168415791152230,1.656712534731674
elliptic_67P,90000702,243,1000,180,-92.4324324324,2457155.1562675675,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.637973726390843,-0.158126025263668,-0.167785439259666,1.654120225932792
elliptic_67P,90000702,244,1000,180,-92.0720720721,2457155.5166279282,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.635951870124255,-0.152566107236848,-0.167153662778473,1.651531194201524
elliptic_67P,90000702,245,1000,180,-91.7117117117,2457155.8769882885,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.633916058302324,-0.147004887781350,-0.166520460389411,1.648945477066514
elliptic_67P,90000702,246,1000,180,-91.3513513514,2457156.2373486487,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.631866242616808,-0.141442408421848,-0.165885830800262,1.646363112303226
elliptic_67P,90000702,247,1000,180,-90.9909909910,2457156.5977090094,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.629802374716772,-0.135878711112577,-0.165249772748766,1.643784137944993
elliptic_67P,90000702,248,1000,180,-90.6306306306,2457156.9580693697,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.627724406219377,-0.130313838261981,-0.164612285005591,1.641208592293971
elliptic_67P,90000702,249,1000,180,-90.2702702703,2457157.3184297299,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.625632288696622,-0.124747832692665,-0.163973366369910,1.638636513902096
elliptic_67P,90000702,250,1000,180,-89.9099099099,2457157.6787900901,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.623525973688797,-0.119180737673222,-0.163333015673195,1.636067941585371
elliptic_67P,90000702,251,1000,180,-89.5495495495,2457158.0391504508,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.621405412701944,-0.113612596906937,-0.162691231778081,1.633502914418143
elliptic_67P,90000702,252,1000,180,-89.1891891892,2457158.3995108111,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.619270557221734,-0.108043454563649,-0.162048013582204,1.630941471747276
elliptic_67P,90000702,253,1000,180,-88.8288288288,2457158.7598711713,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.617121358700007,-0.102473355239658,-0.161403360013749,1.628383653173157
elliptic_67P,90000702,254,1000,180,-88.4684684685,2457159.1202315316,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.614957768568722,-0.096902343989586,-0.160757270035302,1.625829498563840
elliptic_67P,90000702,255,1000,180,-88.1081081081,2457159.4805918923,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.612779738237495,-0.091330466315059,-0.160109742642711,1.623279048049300
elliptic_67P,90000702,256,1000,180,-87.7477477477,2457159.8409522525,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.610587219107996,-0.085757768196583,-0.159460776868979,1.620732342035459
elliptic_67P,90000702,257,1000,180,-87.3873873874,2457160.2013126127,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.608380162560266,-0.080184296053418,-0.158810371779794,1.618189421185235
elliptic_67P,90000702,258,1000,180,-87.0270270270,2457160.5616729730,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.606158519967198,-0.074610096775438,-0.158158526477414,1.615650326432539
elliptic_67P,90000702,259,1000,180,-86.6666666667,2457160.9220333337,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.603922242692146,-0.069035217711801,-0.157505240099555,1.613115098976492
elliptic_67P,90000702,260,1000,180,-86.3063063063,2457161.2823936939,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.601671282103863,-0.063459706702811,-0.156850511823319,1.610583780295293
elliptic_67P,90000702,261,1000,180,-85.9459459459,2457161.6427540542,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.599405589562598,-0.057883612039760,-0.156194340860706,1.608056412127311
elliptic_67P,90000702,262,1000,180,-85.5855855856,2457162.0031144144,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.597125116435112,-0.052306982496778,-0.155536726462549,1.605533036484916
elliptic_67P,90000702,263,1000,180,-85.2252252252,2457162.3634747751,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.594829814092381,-0.046729867319460,-0.154877667917407,1.603013695648657
elliptic_67P,90000702,264,1000,180,-84.8648648649,2457162.7238351353,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.592519633925076,-0.041152316256733,-0.154217164555546,1.600498432180958
elliptic_67P,90000702,265,1000,180,-84.5045045045,2457163.0841954956,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.590194527329449,-0.035574379520623,-0.153555215744420,1.597987288907244
elliptic_67P,90000702,266,1000,180,-84.1441441441,2457163.4445558558,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.587854445722900,-0.029996107818100,-0.152891820892668,1.595480308929599
elliptic_67P,90000702,267,1000,180,-83.7837837838,2457163.8049162165,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.585499340541773,-0.024417552339659,-0.152226979448999,1.592977535620896
elliptic_67P,90000702,268,1000,180,-83.4234234234,2457164.1652765768,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.583129163257399,-0.018838764791145,-0.151560690906234,1.590479012638301
elliptic_67P,90000702,269,1000,180,-83.0630630631,2457164.5256369370,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.580743865361769,-0.013259797353472,-0.150892954796759,1.587984783904437
elliptic_67P,90000702,270,1000,180,-82.7027027027,2457164.8859972977,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.578343398380559,-0.007680702707215,-0.150223770695704,1.585494893617638
elliptic_67P,90000702,271,1000,180,-82.3423423423,2457165.2463576579,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.575927713886577,-0.002101534057182,-0.149553138224167,1.583009386262085
elliptic_67P,90000702,272,1000,180,-81.9819819820,2457165.6067180182,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.573496763485274,0.003477654907905,-0.148881057044646,1.580528306588978
elliptic_67P,90000702,273,1000,180,-81.6216216216,2457165.9670783784,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.571050498831317,0.009056809983662,-0.148207526865122,1.578051699629859
elliptic_67P,90000702,274,1000,180,-81.2612612613,2457166.3274387391,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.568588871626559,0.014635876461557,-0.147532547437959,1.575579610690623
elliptic_67P,90000702,275,1000,180,-80.9009009009,2457166.6877990994,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.566111833637103,0.020214799097197,-0.146856118564029,1.573112085364676
elliptic_67P,90000702,276,1000,180,-80.5405405405,2457167.0481594596,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.563619336678602,0.025793522150719,-0.146178240088120,1.570649169514132
elliptic_67P,90000702,277,1000,180,-80.1801801802,2457167.4085198198,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.561111332633426,0.031371989355111,-0.145498911903078,1.568190909282919
elliptic_67P,90000702,278,1000,180,-79.8198198198,2457167.7688801805,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.558587773448738,0.036950143927810,-0.144818133948696,1.565737351090714
elliptic_67P,90000702,279,1000,180,-79.4594594595,2457168.1292405408,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.556048611154160,0.042527928539074,-0.144135906215901,1.563288541645878
elliptic_67P,90000702,280,1000,180,-79.0990990991,2457168.4896009010,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.553493797846871,0.048105285352450,-0.143452228742135,1.560844527926667
elliptic_67P,90000702,281,1000,180,-78.7387387387,2457168.8499612613,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.550923285709360,0.053682155993200,-0.142767101615535,1.558405357194108
elliptic_67P,90000702,282,1000,180,-78.3783783784,2457169.2103216220,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.548337027007640,0.059258481559979,-0.142080524973842,1.555971076985846
elliptic_67P,90000702,283,1000,180,-78.0180180180,2457169.5706819822,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.545734974109505,0.064834202593327,-0.141392499008627,1.553541735128841
elliptic_67P,90000702,284,1000,180,-77.6576576577,2457169.9310423424,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.543117079469438,0.070409259116220,-0.140703023960645,1.551117379720585
elliptic_67P,90000702,285,1000,180,-77.2972972973,2457170.2914027027,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.540483295646970,0.075983590602620,-0.140012100124072,1.548698059141733
elliptic_67P,90000702,286,1000,180,-76.9369369369,2457170.6517630634,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.537833575305016,0.081557135989260,-0.139319727845407,1.546283822049852
elliptic_67P,90000702,287,1000,180,-76.5765765766,2457171.0121234236,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.535167871228756,0.087129833644265,-0.138625907527753,1.543874717391862
elliptic_67P,90000702,288,1000,180,-76.2162162162,2457171.3724837839,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.532486136310337,0.092701621407817,-0.137930639626142,1.541470794385252
elliptic_67P,90000702,289,1000,180,-75.8558558559,2457171.7328441446,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.529788323564360,0.098272436568027,-0.137233924650916,1.539072102527353
elliptic_67P,90000702,290,1000,180,-75.4954954955,2457172.0932045048,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.527074386143830,0.103842215836876,-0.136535763171142,1.536678691604460
elliptic_67P,90000702,291,1000,180,-75.1351351351,2457172.4535648650,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.524344277324697,0.109410895390958,-0.135836155809924,1.534290611673037
elliptic_67P,90000702,292,1000,180,-74.7747747748,2457172.8139252253,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.521597950525320,0.114978410840289,-0.135135103248713,1.531907913071883
elliptic_67P,90000702,293,1000,180,-74.4144144144,2457173.1742855860,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.518835359305029,0.120544697240331,-0.134432606226222,1.529530646415682
elliptic_67P,90000702,294,1000,180,-74.0540540541,2457173.5346459462,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.516056457384113,0.126109689060904,-0.133728665542782,1.527158862606951
elliptic_67P,90000702,295,1000,180,-73.6936936937,2457173.8950063065,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.513261198628165,0.131673320227059,-0.133023282055619,1.524792612817237
elliptic_67P,90000702,296,1000,180,-73.3333333333,2457174.2553666667,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.510449537068187,0.137235524088076,-0.132316456683218,1.522431948498990
elliptic_67P,90000702,297,1000,180,-72.9729729730,2457174.6157270274,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.507621426899280,0.142796233429641,-0.131608190404233,1.520076921378978
elliptic_67P,90000702,298,1000,180,-72.6126126126,2457174.9760873877,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.504776822501282,0.148355380442969,-0.130898484261885,1.517727583469936
elliptic_67P,90000702,299,1000,180,-72.2522522523,2457175.3364477479,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.501915678422912,0.153912896765819,-0.130187339359220,1.515383987051742
elliptic_67P,90000702,300,1000,180,-71.8918918919,2457175.6968081081,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.499037949402512,0.159468713451700,-0.129474756863502,1.513046184682970
elliptic_67P,90000702,301,1000,180,-71.5315315315,2457176.0571684688,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.496143590366884,0.165022760982240,-0.128760738005133,1.510714229194171
elliptic_67P,90000702,302,1000,180,-71.1711711712,2457176.4175288291,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.493232556452575,0.170574969236533,-0.128045284082092,1.508388173699198
elliptic_67P,90000702,303,1000,180,-70.8108108108,2457176.7778891893,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.490304802989815,0.176125267532316,-0.127328396455156,1.506068071576342
elliptic_67P,90000702,304,1000,180,-70.4504504505,2457177.1382495495,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.487360285523915,0.181673584595422,-0.126610076552342,1.503753976479570
elliptic_67P,90000702,305,1000,180,-70.0900900901,2457177.4986099103,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.484398959814238,0.187219848572344,-0.125890325867821,1.501445942331641
elliptic_67P,90000702,306,1000,180,-69.7297297297,2457177.8589702705,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.481420781856141,0.192763986999861,-0.125169145966396,1.499144023335083
elliptic_67P,90000702,307,1000,180,-69.3693693694,2457178.2193306307,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.478425707864709,0.198305926846372,-0.124446538478693,1.496848273953307
elliptic_67P,90000702,308,1000,180,-69.0090090090,2457178.5796909910,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.475413694296806,0.203845594481638,-0.123722505105645,1.494558748921480
elliptic_67P,90000702,309,1000,180,-68.6486486486,2457178.9400513517,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.472384697850185,0.209382915689571,-0.122997047617393,1.492275503239479
elliptic_67P,90000702,310,1000,180,-68.2882882883,2457179.3004117119,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.469338675486086,0.214917815638146,-0.122270167857813,1.489998592182508
elliptic_67P,90000702,311,1000,180,-67.9279279279,2457179.6607720722,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.466275584412765,0.220450218920944,-0.121541867739666,1.487728071282159
elliptic_67P,90000702,312,1000,180,-67.5675675676,2457180.0211324329,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.463195382104204,0.225980049534333,-0.120812149248175,1.485463996333997
elliptic_67P,90000702,313,1000,180,-67.2072072072,2457180.3814927931,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.460098026319318,0.231507230854794,-0.120081014444644,1.483206423404941
elliptic_67P,90000702,314,1000,180,-66.8468468468,2457180.7418531533,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.456983475085308,0.237031685680607,-0.119348465461576,1.480955408814284
elliptic_67P,90000702,315,1000,180,-66.4864864865,2457181.1022135136,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.453851686720864,0.242553336202154,-0.118614504507229,1.478711009143907
elliptic_67P,90000702,316,1000,180,-66.1261261261,2457181.4625738743,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.450702619835514,0.248072104015160,-0.117879133864502,1.476473281230913
elliptic_67P,90000702,317,1000,180,-65.7657657658,2457181.8229342345,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.447536233353382,0.253587910091219,-0.117142355895519,1.474242282177554
elliptic_67P,90000702,318,1000,180,-65.4054054054,2457182.1832945948,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.444352486496314,0.259100674819698,-0.116404173036718,1.472018069332191
elliptic_67P,90000702,319,1000,180,-65.0450450450,2457182.5436549550,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.441151338807752,0.264610317978420,-0.115664587803429,1.469800700299110
elliptic_67P,90000702,320,1000,180,-64.6846846847,2457182.9040153157,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.437932750152197,0.270116758747196,-0.114923602788755,1.467590232930942
elliptic_67P,90000702,321,1000,180,-64.3243243243,2457183.2643756759,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.434696680739635,0.275619915678739,-0.114181220668189,1.465386725338182
elliptic_67P,90000702,322,1000,180,-63.9639639640,2457183.6247360362,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.431443091108425,0.281119706740825,-0.113437444194654,1.463190235870068
elliptic_67P,90000702,323,1000,180,-63.6036036036,2457183.9850963964,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.428171942149830,0.286616049287373,-0.112692276203121,1.461000823123984
elliptic_67P,90000702,324,1000,180,-63.2432432432,2457184.3454567571,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.424883195107596,0.292108860072300,-0.111945719609466,1.458818545937654
elliptic_67P,90000702,325,1000,180,-62.8828828829,2457184.7058171174,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.421576811603038,0.297598055220876,-0.111197777415120,1.456643463398223
elliptic_67P,90000702,326,1000,180,-62.5225225225,2457185.0661774776,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.418252753617675,0.303083550272133,-0.110448452702068,1.454475634823065
elliptic_67P,90000702,327,1000,180,-62.1621621622,2457185.4265378378,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.414910983518416,0.308565260150407,-0.109697748637481,1.452315119768735
elliptic_67P,90000702,328,1000,180,-61.8018018018,2457185.7868981985,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.411551464057246,0.314043099179534,-0.108945668472572,1.450161978022930
elliptic_67P,90000702,329,1000,180,-61.4414414414,2457186.1472585588,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.408174158396960,0.319516981054673,-0.108192215547259,1.448016269613123
elliptic_67P,90000702,330,1000,180,-61.0810810811,2457186.5076189190,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.404779030093538,0.324986818885008,-0.107437393285118,1.445878054787276
elliptic_67P,90000702,331,1000,180,-60.7207207207,2457186.8679792793,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.401366043121968,0.330452525165767,-0.106681205198042,1.443747394022327
elliptic_67P,90000702,332,1000,180,-60.3603603604,2457187.2283396400,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.397935161876031,0.335914011792801,-0.105923654885071,1.441624348015915
elliptic_67P,90000702,333,1000,180,-60.0000000000,2457187.5887000002,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.394486351194678,0.341371190034913,-0.105164746037081,1.439508977694528
elliptic_67P,90000702,334,1000,180,-59.6396396396,2457187.9490603604,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.391019576344117,0.346823970576870,-0.104404482431678,1.437401344194132
elliptic_67P,90000702,335,1000,180,-59.2792792793,2457188.3094207211,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.387534803039758,0.352272263498980,-0.103642867936901,1.435301508865458
elliptic_67P,90000702,336,1000,180,-58.9189189189,2457188.6697810814,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.384031997468650,0.357715978256892,-0.102879906514941,1.433209533279021
elliptic_67P,90000702,337,1000,180,-58.5585585586,2457189.0301414416,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.380511126271335,0.363155023724848,-0.102115602217004,1.431125479205680
elliptic_67P,90000702,338,1000,180,-58.1981981982,2457189.3905018019,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.376972156568784,0.368589308168650,-0.101349959187999,1.429049408624257
elliptic_67P,90000702,339,1000,180,-57.8378378378,2457189.7508621626,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.373415055962293,0.374018739260962,-0.100582981665320,1.426981383712820
elliptic_67P,90000702,340,1000,180,-57.4774774775,2457190.1112225228,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.369839792560958,0.379443224054633,-0.099814673983559,1.424921466855934
elliptic_67P,90000702,341,1000,180,-57.1171171171,2457190.4715828830,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.366246334963213,0.384862669026291,-0.099045040569309,1.422869720625127
elliptic_67P,90000702,342,1000,180,-56.7567567568,2457190.8319432433,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.362634652284366,0.390276980049904,-0.098274085945863,1.420826207785985
elliptic_67P,90000702,343,1000,180,-56.3963963964,2457191.1923036040,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.359004714156545,0.395686062412544,-0.097501814731966,1.418790991289162
elliptic_67P,90000702,344,1000,180,-56.0360360360,2457191.5526639642,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.355356490756763,0.401089820788322,-0.096728231646534,1.416764134277108
elliptic_67P,90000702,345,1000,180,-55.6756756757,2457191.9130243245,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.351689952788118,0.406488159282353,-0.095953341503392,1.414745700064420
elliptic_67P,90000702,346,1000,180,-55.3153153153,2457192.2733846847,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.348005071507910,0.411880981404953,-0.095177149215986,1.412735752144411
elliptic_67P,90000702,347,1000,180,-54.9549549550,2457192.6337450454,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.344301818727606,0.417268190087881,-0.094399659796090,1.410734354179830
elliptic_67P,90000702,348,1000,180,-54.5945945946,2457192.9941054056,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.340580166841484,0.422649687658942,-0.093620878358532,1.408741570009051
elliptic_67P,90000702,349,1000,180,-54.2342342342,2457193.3544657659,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.336840088807453,0.428025375886339,-0.092840810115868,1.406757463626311
elliptic_67P,90000702,350,1000,180,-53.8738738739,2457193.7148261261,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.333081558175739,0.433395155953535,-0.092059460383087,1.404782099187724
