case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
hyperbolic_3I_ATLAS,3I,177,1000,600,-387.3873873874,2460590.6078754603,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.936510579365971,-12.950975612859384,0.667695219209708,13.552479543319526
hyperbolic_3I_ATLAS,3I,178,1000,600,-386.1861861862,2460591.8090766617,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.920146086410301,-12.913415118197852,0.666018046012300,13.511751011298015
hyperbolic_3I_ATLAS,3I,179,1000,600,-384.9849849850,2460593.0102778627,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.903780914940497,-12.875852388421585,0.664340757537182,13.471021817308461
hyperbolic_3I_ATLAS,3I,180,1000,600,-383.7837837838,2460594.2114790641,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.887415061629123,-12.838287409727243,0.662663353027220,13.430291962410472
hyperbolic_3I_ATLAS,3I,181,1000,600,-382.5825825826,2460595.4126802650,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.871048523151203,-12.800720168242114,0.660985831720470,13.389561447783372
hyperbolic_3I_ATLAS,3I,182,1000,600,-381.3813813814,2460596.6138814664,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.854681296133275,-12.763150649906038,0.659308192844880,13.348830274601177
hyperbolic_3I_ATLAS,3I,183,1000,600,-380.1801801802,2460597.8150826674,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.838313377203945,-12.725578840586302,0.657630435623393,13.308098444160185
hyperbolic_3I_ATLAS,3I,184,1000,600,-378.9789789790,2460599.0162838688,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.821944762942944,-12.688004725959511,0.655952559268644,13.267365957753970
hyperbolic_3I_ATLAS,3I,185,1000,600,-377.7777777778,2460600.2174850698,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.805575449931696,-12.650428291626456,0.654274562988065,13.226632816801073
hyperbolic_3I_ATLAS,3I,186,1000,600,-376.5765765766,2460601.4186862712,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.789205434702370,-12.612849522993898,0.652596445978574,13.185899022720038
hyperbolic_3I_ATLAS,3I,187,1000,600,-375.3753753754,2460602.6198874726,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.772834713782073,-12.575268405374839,0.650918207431027,13.145164577041360
hyperbolic_3I_ATLAS,3I,188,1000,600,-374.1741741742,2460603.8210886735,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.756463283673648,-12.537684923943095,0.649239846528160,13.104429481361562
hyperbolic_3I_ATLAS,3I,189,1000,600,-372.9729729730,2460605.0222898750,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.740091140836417,-12.500099063687804,0.647561362442526,13.063693737297282
hyperbolic_3I_ATLAS,3I,190,1000,600,-371.7717717718,2460606.2234910759,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.723718281730406,-12.462510809513674,0.645882754340942,13.022957346597334
hyperbolic_3I_ATLAS,3I,191,1000,600,-370.5705705706,2460607.4246922773,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.707344702765373,-12.424920146122544,0.644204021379172,12.982220311017889
hyperbolic_3I_ATLAS,3I,192,1000,600,-369.3693693694,2460608.6258934783,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.690970400351380,-12.387327058128166,0.642525162707017,12.941482632450422
hyperbolic_3I_ATLAS,3I,193,1000,600,-368.1681681682,2460609.8270946797,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.674595370847807,-12.349731529937719,0.640846177462995,12.900744312796951
hyperbolic_3I_ATLAS,3I,194,1000,600,-366.9669669670,2460611.0282958806,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.658219610613931,-12.312133545866519,0.639167064779430,12.860005354098060
hyperbolic_3I_ATLAS,3I,195,1000,600,-365.7657657658,2460612.2294970821,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.641843115957923,-12.274533090019474,0.637487823777123,12.819265758408212
hyperbolic_3I_ATLAS,3I,196,1000,600,-364.5645645646,2460613.4306982830,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.625465883187440,-12.236930146405721,0.635808453570442,12.778525527923824
hyperbolic_3I_ATLAS,3I,197,1000,600,-363.3633633634,2460614.6318994844,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.609087908558605,-12.199324698820019,0.634128953261986,12.737784664858692
hyperbolic_3I_ATLAS,3I,198,1000,600,-362.1621621622,2460615.8331006854,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.592709188326610,-12.161716730957368,0.632449321947673,12.697043171572147
hyperbolic_3I_ATLAS,3I,199,1000,600,-360.9609609610,2460617.0343018868,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.576329718694684,-12.124106226294270,0.630769558711397,12.656301050444528
hyperbolic_3I_ATLAS,3I,200,1000,600,-359.7597597598,2460618.2355030882,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.559949495858346,-12.086493168188746,0.629089662629460,12.615558303989664
hyperbolic_3I_ATLAS,3I,201,1000,600,-358.5585585586,2460619.4367042892,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.543568515986118,-12.048877539834416,0.627409632768488,12.574814934809380
hyperbolic_3I_ATLAS,3I,202,1000,600,-357.3573573574,2460620.6379054906,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.527186775200279,-12.011259324214638,0.625729468183337,12.534070945548132
hyperbolic_3I_ATLAS,3I,203,1000,600,-356.1561561562,2460621.8391066915,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.510804269621068,-11.973638504202318,0.624049167921518,12.493326339005533
hyperbolic_3I_ATLAS,3I,204,1000,600,-354.9549549550,2460623.0403078930,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.494420995315697,-11.936015062441106,0.622368731017849,12.452581118012157
hyperbolic_3I_ATLAS,3I,205,1000,600,-353.7537537538,2460624.2415090939,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.478036948348896,-11.898388981459693,0.620688156499521,12.411835285557906
hyperbolic_3I_ATLAS,3I,206,1000,600,-352.5525525526,2460625.4427102953,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.461652124731909,-11.860760243552896,0.619007443380745,12.371088844667902
hyperbolic_3I_ATLAS,3I,207,1000,600,-351.3513513514,2460626.6439114963,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.445266520473071,-11.823128830895966,0.617326590667814,12.330341798531036
hyperbolic_3I_ATLAS,3I,208,1000,600,-350.1501501502,2460627.8451126977,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.428880131526757,-11.785494725425483,0.615645597353746,12.289594150375832
hyperbolic_3I_ATLAS,3I,209,1000,600,-348.9489489489,2460629.0463138986,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.412492953843996,-11.747857908953693,0.613964462423340,12.248845903599225
hyperbolic_3I_ATLAS,3I,210,1000,600,-347.7477477477,2460630.2475151001,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.396104983321399,-11.710218363049258,0.612283184847810,12.208097061642485
hyperbolic_3I_ATLAS,3I,211,1000,600,-346.5465465465,2460631.4487163010,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.379716215851766,-11.672576069151516,0.610601763589843,12.167347628120069
hyperbolic_3I_ATLAS,3I,212,1000,600,-345.3453453453,2460632.6499175024,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.363326647273020,-11.634931008451170,0.608920197598223,12.126597606695722
hyperbolic_3I_ATLAS,3I,213,1000,600,-344.1441441441,2460633.8511187034,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.346936273418812,-11.597283162004436,0.607238485812881,12.085847001211397
hyperbolic_3I_ATLAS,3I,214,1000,600,-342.9429429429,2460635.0523199048,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.330545090067460,-11.559632510613671,0.605556627159518,12.045095815563519
hyperbolic_3I_ATLAS,3I,215,1000,600,-341.7417417417,2460636.2535211062,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.314153092986174,-11.521979034926821,0.603874620553995,12.004344053816196
hyperbolic_3I_ATLAS,3I,216,1000,600,-340.5405405405,2460637.4547223072,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.297760277911784,-11.484322715390935,0.602192464900208,11.963591720156602
hyperbolic_3I_ATLAS,3I,217,1000,600,-339.3393393393,2460638.6559235086,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.281366640531418,-11.446663532205545,0.600510159087955,11.922838818850343
hyperbolic_3I_ATLAS,3I,218,1000,600,-338.1381381381,2460639.8571247095,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.264972176526765,-11.409001465422092,0.598827701997326,11.882085354354965
hyperbolic_3I_ATLAS,3I,219,1000,600,-336.9369369369,2460641.0583259109,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.248576881522990,-11.371336494824197,0.597145092493298,11.841331331196468
hyperbolic_3I_ATLAS,3I,220,1000,600,-335.7357357357,2460642.2595271119,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.232180751139331,-11.333668600041561,0.595462329430771,11.800576754098707
hyperbolic_3I_ATLAS,3I,221,1000,600,-334.5345345345,2460643.4607283133,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.215783780938028,-11.295997760430184,0.593779411649163,11.759821627860104
hyperbolic_3I_ATLAS,3I,222,1000,600,-333.3333333333,2460644.6619295143,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.199385966474924,-11.258323955186150,0.592096337977436,11.719065957483185
hyperbolic_3I_ATLAS,3I,223,1000,600,-332.1321321321,2460645.8631307157,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.182987303248374,-11.220647163225705,0.590413107228679,11.678309748051420
hyperbolic_3I_ATLAS,3I,224,1000,600,-330.9309309309,2460647.0643319166,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.166587786749851,-11.182967363298955,0.588729718205128,11.637553004858917
hyperbolic_3I_ATLAS,3I,225,1000,600,-329.7297297297,2460648.2655331180,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.150187412412860,-11.145284533869861,0.587046169692750,11.596795733287454
hyperbolic_3I_ATLAS,3I,226,1000,600,-328.5285285285,2460649.4667343190,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.133786175663554,-11.107598653229809,0.585362460466250,11.556037938936328
hyperbolic_3I_ATLAS,3I,227,1000,600,-327.3273273273,2460650.6679355204,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.117384071869606,-11.069909699377444,0.583678589283640,11.515279627499510
hyperbolic_3I_ATLAS,3I,228,1000,600,-326.1261261261,2460651.8691367218,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.100981096384511,-11.032217650117579,0.581994554890599,11.474520804879925
hyperbolic_3I_ATLAS,3I,229,1000,600,-324.9249249249,2460653.0703379228,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.084577244528237,-10.994522483013945,0.580310356018289,11.433761477145769
hyperbolic_3I_ATLAS,3I,230,1000,600,-323.7237237237,2460654.2715391242,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.068172511567917,-10.956824175341840,0.578625991381180,11.393001650486944
hyperbolic_3I_ATLAS,3I,231,1000,600,-322.5225225225,2460655.4727403251,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.051766892762112,-10.919122704186883,0.576941459681389,11.352241331329584
hyperbolic_3I_ATLAS,3I,232,1000,600,-321.3213213213,2460656.6739415266,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.035360383309714,-10.881418046324507,0.575256759603227,11.311480526213709
hyperbolic_3I_ATLAS,3I,233,1000,600,-320.1201201201,2460657.8751427275,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.018952978400545,-10.843710178333147,0.573571889818187,11.270719241923695
hyperbolic_3I_ATLAS,3I,234,1000,600,-318.9189189189,2460659.0763439289,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,3.002544673164271,-10.805999076473620,0.571886848979481,11.229957485366166
hyperbolic_3I_ATLAS,3I,235,1000,600,-317.7177177177,2460660.2775451299,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.986135462721009,-10.768284716802201,0.570201635727016,11.189195263700675
hyperbolic_3I_ATLAS,3I,236,1000,600,-316.5165165165,2460661.4787463313,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.969725342130228,-10.730567075049807,0.568516248681922,11.148432584217785
hyperbolic_3I_ATLAS,3I,237,1000,600,-315.3153153153,2460662.6799475322,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.953314306441374,-10.692846126735002,0.566830686451526,11.107669454470013
hyperbolic_3I_ATLAS,3I,238,1000,600,-314.1141141141,2460663.8811487337,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.936902350642749,-10.655121847042986,0.565144947623857,11.066905882150097
hyperbolic_3I_ATLAS,3I,239,1000,600,-312.9129129129,2460665.0823499346,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.920489469712165,-10.617394210938473,0.563459030772621,11.026141875222207
hyperbolic_3I_ATLAS,3I,240,1000,600,-311.7117117117,2460666.2835511360,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.904075658565803,-10.579663193044491,0.561772934451689,10.985377441800406
hyperbolic_3I_ATLAS,3I,241,1000,600,-310.5105105105,2460667.4847523374,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.887660912102516,-10.541928767740549,0.560086657199413,10.944612590264368
hyperbolic_3I_ATLAS,3I,242,1000,600,-309.3093093093,2460668.6859535384,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.871245225184501,-10.504190909114355,0.558400197536368,10.903847329217065
hyperbolic_3I_ATLAS,3I,243,1000,600,-308.1081081081,2460669.8871547398,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.854828592617978,-10.466449590913555,0.556713553963118,10.863081667442712
hyperbolic_3I_ATLAS,3I,244,1000,600,-306.9069069069,2460671.0883559408,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.838411009197496,-10.428704786643600,0.555026724964492,10.822315614022790
hyperbolic_3I_ATLAS,3I,245,1000,600,-305.7057057057,2460672.2895571422,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.821992469654802,-10.390956469446131,0.553339709004060,10.781549178215229
hyperbolic_3I_ATLAS,3I,246,1000,600,-304.5045045045,2460673.4907583431,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.805572968709508,-10.353204612211334,0.551652504529058,10.740782369586526
hyperbolic_3I_ATLAS,3I,247,1000,600,-303.3033033033,2460674.6919595446,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.789152501017952,-10.315449187456105,0.549965109964847,10.700015197891176
hyperbolic_3I_ATLAS,3I,248,1000,600,-302.1021021021,2460675.8931607455,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.772731061223909,-10.277690167436287,0.548277523719830,10.659247673204181
hyperbolic_3I_ATLAS,3I,249,1000,600,-300.9009009009,2460677.0943619469,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.756308643907416,-10.239927524024580,0.546589744179893,10.618479805800712
hyperbolic_3I_ATLAS,3I,250,1000,600,-299.6996996997,2460678.2955631479,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.739885243635507,-10.202161228822664,0.544901769713315,10.577711606288982
hyperbolic_3I_ATLAS,3I,251,1000,600,-298.4984984985,2460679.4967643493,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.723460854911044,-10.164391253038843,0.543213598665192,10.536943085490218
hyperbolic_3I_ATLAS,3I,252,1000,600,-297.2972972973,2460680.6979655502,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.707035472223447,-10.126617567599999,0.541525229362330,10.496174254571848
hyperbolic_3I_ATLAS,3I,253,1000,600,-296.0960960961,2460681.8991667517,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.690609089997554,-10.088840143029065,0.539836660107662,10.455405124927889
hyperbolic_3I_ATLAS,3I,254,1000,600,-294.8948948949,2460683.1003679531,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.674181702637966,-10.051058949542069,0.538147889184470,10.414635708296622
hyperbolic_3I_ATLAS,3I,255,1000,600,-293.6936936937,2460684.3015691540,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.657753304509769,-10.013273956998654,0.536458914854056,10.373866016720404
hyperbolic_3I_ATLAS,3I,256,1000,600,-292.4924924925,2460685.5027703554,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.641323889919201,-9.975485134852455,0.534769735353406,10.333096062505668
hyperbolic_3I_ATLAS,3I,257,1000,600,-291.2912912913,2460686.7039715564,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.624893453158072,-9.937692452247838,0.533080348899394,10.292325858341178
hyperbolic_3I_ATLAS,3I,258,1000,600,-290.0900900901,2460687.9051727578,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.608461988452586,-9.899895877896796,0.531390753683151,10.251555417179384
hyperbolic_3I_ATLAS,3I,259,1000,600,-288.8888888889,2460689.1063739588,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.592029490014147,-9.862095380190155,0.529700947874912,10.210784752370927
hyperbolic_3I_ATLAS,3I,260,1000,600,-287.6876876877,2460690.3075751602,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.575595951988207,-9.824290927074214,0.528010929618368,10.170013877546442
hyperbolic_3I_ATLAS,3I,261,1000,600,-286.4864864865,2460691.5087763611,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.559161368505059,-9.786482486161685,0.526320697035494,10.129242806751453
hyperbolic_3I_ATLAS,3I,262,1000,600,-285.2852852853,2460692.7099775625,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.542725733628704,-9.748670024608069,0.524630248220885,10.088471554328624
hyperbolic_3I_ATLAS,3I,263,1000,600,-284.0840840841,2460693.9111787635,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.526289041407666,-9.710853509222387,0.522939581246563,10.047700135053173
hyperbolic_3I_ATLAS,3I,264,1000,600,-282.8828828829,2460695.1123799649,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.509851285823866,-9.673032906343270,0.521248694156299,10.006928564015587
hyperbolic_3I_ATLAS,3I,265,1000,600,-281.6816816817,2460696.3135811659,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.493412460843460,-9.635208181949423,0.519557584970400,9.966156856757515
hyperbolic_3I_ATLAS,3I,266,1000,600,-280.4804804805,2460697.5147823673,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.476972560365715,-9.597379301535419,0.517866251680007,9.925385029155002
hyperbolic_3I_ATLAS,3I,267,1000,600,-279.2792792793,2460698.7159835687,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.460531578267497,-9.559546230207246,0.516174692251211,9.884613097539111
hyperbolic_3I_ATLAS,3I,268,1000,600,-278.0780780781,2460699.9171847696,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.444089508384041,-9.521708932631118,0.514482904622609,9.843841078658729
hyperbolic_3I_ATLAS,3I,269,1000,600,-276.8768768769,2460701.1183859711,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.427646344489713,-9.483867372982088,0.512790886702840,9.803068989643696
hyperbolic_3I_ATLAS,3I,270,1000,600,-275.6756756757,2460702.3195871720,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.411202080342527,-9.446021515039188,0.511098636374677,9.762296848126237
hyperbolic_3I_ATLAS,3I,271,1000,600,-274.4744744745,2460703.5207883734,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.394756709633079,-9.408171322060415,0.509406151489262,9.721524672125653
hyperbolic_3I_ATLAS,3I,272,1000,600,-273.2732732733,2460704.7219895744,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.378310226035451,-9.370316756892224,0.507713429870832,9.680752480186198
hyperbolic_3I_ATLAS,3I,273,1000,600,-272.0720720721,2460705.9231907758,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.361862623156157,-9.332457781844155,0.506020469310933,9.639980291262386
hyperbolic_3I_ATLAS,3I,274,1000,600,-270.8708708709,2460707.1243919767,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.345413894585101,-9.294594358798060,0.504327267573115,9.599208124857556
hyperbolic_3I_ATLAS,3I,275,1000,600,-269.6696696697,2460708.3255931782,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.328964033844509,-9.256726449082283,0.502633822387126,9.558436000909786
hyperbolic_3I_ATLAS,3I,276,1000,600,-268.4684684685,2460709.5267943791,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.312513034439949,-9.218854013580621,0.500940131453586,9.517663939931214
hyperbolic_3I_ATLAS,3I,277,1000,600,-267.2672672673,2460710.7279955805,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.296060889809279,-9.180977012606125,0.499246192438145,9.476891962894683
hyperbolic_3I_ATLAS,3I,278,1000,600,-266.0660660661,2460711.9291967815,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.279607593373687,-9.143095406009635,0.497552002976137,9.436120091373734
hyperbolic_3I_ATLAS,3I,279,1000,600,-264.8648648649,2460713.1303979829,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.263153138486681,-9.105209153053263,0.495857560666714,9.395348347430094
hyperbolic_3I_ATLAS,3I,280,1000,600,-263.6636636637,2460714.3315991843,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.246697518478793,-9.067318212503846,0.494162863076805,9.354576753738618
hyperbolic_3I_ATLAS,3I,281,1000,600,-262.4624624625,2460715.5328003853,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.230240726638489,-9.029422542579418,0.492467907738513,9.313805333554630
hyperbolic_3I_ATLAS,3I,282,1000,600,-261.2612612613,2460716.7340015867,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.213782756193103,-8.991522100895402,0.490772692146475,9.273034110681634
hyperbolic_3I_ATLAS,3I,283,1000,600,-260.0600600601,2460717.9352027876,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.197323600353610,-8.953616844557576,0.489077213761793,9.232263109597620
hyperbolic_3I_ATLAS,3I,284,1000,600,-258.8588588589,2460719.1364039890,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.180863252263684,-8.915706730034326,0.487381470006082,9.191492355344630
hyperbolic_3I_ATLAS,3I,285,1000,600,-257.6576576577,2460720.3376051900,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.164401705050899,-8.877791713263891,0.485685458266025,9.150721873671788
hyperbolic_3I_ATLAS,3I,286,1000,600,-256.4564564565,2460721.5388063914,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.147938951775830,-8.839871749526166,0.483989175887388,9.109951690925852
hyperbolic_3I_ATLAS,3I,287,1000,600,-255.2552552553,2460722.7400075924,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.131474985483304,-8.801946793549455,0.482292620179539,9.069181834195200
