case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
elliptic_67P,90000702,145,1000,180,-127.7477477477,2457119.8409522525,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.775892208587463,-0.691477380518022,-0.223078817002357,1.918775198631902,2457119.840952253,1.775837241016132,-0.6915149884647356,-0.223075561478575,1.9187374994980821,5.49675713310549e-05,3.760794671359147e-05,-3.25552378199756e-06,6.668125665539077e-05,9975.374011246662,3.475267287621874e-05
elliptic_67P,90000702,146,1000,180,-127.3873873874,2457120.2013126127,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.775018022192908,-0.686188897300715,-0.222577318064795,1.916007527230859,2457120.201312613,1.774963196990708,-0.6862263898021754,-0.2225740850647355,1.9159697889253908,5.4825202199904055e-05,3.749250146045657e-05,-3.2330000594993358e-06,6.64976898200789e-05,9947.91280355287,3.470706594876709e-05
elliptic_67P,90000702,147,1000,180,-127.027027027,2457120.561672973,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.77413413854915,-0.680896665327065,-0.222074603148043,1.913240533697322,2457120.561672973,1.774079455958846,-0.6809340424645578,-0.2220713926031746,1.913202757068647,5.468259030405598e-05,3.7377137492744517e-05,-3.210544868403886e-06,6.63139780729885e-05,9920.429917365567,3.4661239028629056e-05
elliptic_67P,90000702,148,1000,180,-126.6666666667,2457120.9220333337,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.773240520370515,-0.675600697340063,-0.22157066972641,1.910474236155328,2457120.922033334,1.773185980632362,-0.6756379591948886,-0.2215674815680359,1.9104364220524552,5.453973815305879e-05,3.726185482555433e-05,-3.1881583741066866e-06,6.61301233679727e-05,9892.925644977027,3.461519190307656e-05
elliptic_67P,90000702,149,1000,180,-126.3063063063,2457121.2823936935,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.77233713023688,-0.670301006286095,-0.221065515277558,1.907708652884235,2457121.282393693,1.772282733590257,-0.6703381529489897,-0.221062349437721,1.907670802161668,5.439664662310051e-05,3.71466628946715e-05,-3.1658398370049134e-06,6.594613157663157e-05,9865.400864766116,3.456892641115282e-05
elliptic_67P,90000702,150,1000,180,-125.9459459459,2457121.6427540546,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.771423930586697,-0.66499760527568,-0.220559137278737,1.904943802298313,2457121.642754055,1.77136967726313,-0.6650346368059302,-0.2205559936863217,1.9049059157947517,5.4253323567010625e-05,3.70315302502533e-05,-3.143592415294494e-06,6.576199148456251e-05,9837.853899082083,3.452243543331417e-05
elliptic_67P,90000702,151,1000,180,-125.5855855856,2457122.0031144144,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.770500883721563,-0.659690507612643,-0.220051533209527,1.902179702962085,2457122.003114414,1.770446773956795,-0.6597274241081998,-0.2200484117969554,1.9021417815370194,5.410976476794005e-05,3.6916495556815754e-05,-3.1214125716105823e-06,6.557772109398444e-05,9810.287441018545,3.447572716740104e-05
elliptic_67P,90000702,152,1000,180,-125.2252252252,2457122.363474775,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.769567951803832,-0.654379726782239,-0.219542700550669,1.899416373584236,2457122.363474775,1.769513985827854,-0.6544165283215105,-0.2195396012483501,1.8993784180876232,5.396597597817632e-05,3.680153927154706e-05,-3.0993023188985447e-06,6.539331411464214e-05,9782.700549566718,3.4428797069560775e-05
elliptic_67P,90000702,153,1000,180,-124.8648648649,2457122.723835136,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.768625096861441,-0.649065276480444,-0.219032636786844,1.896653833032949,2457122.723835136,1.768571274901318,-0.649101963138695,-0.2190295595247403,1.896615844313809,5.382196012293505e-05,3.6686658250961734e-05,-3.077262103717837e-06,6.52087710906489e-05,9755.09330612479,3.438164417225001e-05
elliptic_67P,90000702,154,1000,180,-124.5045045045,2457123.084195496,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.767672280780668,-0.643747170574637,-0.218521339402871,1.893892100315539,2457123.084195496,1.767618603063661,-0.6437837424411702,-0.218518284112158,1.8938540792309235,5.367771700703905e-05,3.65718665331638e-05,-3.055290712983272e-06,6.502409957968012e-05,9727.46684130491,3.4334271205353795e-05
elliptic_67P,90000702,155,1000,180,-124.1441441441,2457123.444555856,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.766709465310952,-0.638425423132912,-0.218008805886489,1.891131194593807,2457123.444555856,1.766655932062179,-0.6384618802973885,-0.2180057724982486,1.8910931420017159,5.35332487729967e-05,3.6457164476533244e-05,-3.033388240397672e-06,6.483930143113459e-05,9699.821431773196,3.4286677895993215e-05
elliptic_67P,90000702,156,1000,180,-123.7837837838,2457123.8049162165,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.765736612062453,-0.63310004841222,-0.217495033727181,1.88837113517797,2457123.804916217,1.765683223502425,-0.6331363909509263,-0.2174920221710859,1.8883330519302857,5.338856002801151e-05,3.634253870632431e-05,-3.011556095083856e-06,6.465437287298598e-05,9672.156513242544,3.42388609927127e-05
elliptic_67P,90000702,157,1000,180,-123.4234234234,2457124.1652765768,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.764753682511124,-0.627771060887801,-0.216980020418989,1.885611941542001,2457124.165276577,1.76470043885954,-0.6278072888843083,-0.2169770306252978,1.8855738284952648,5.3243651584100604e-05,3.622799650726538e-05,-2.9897936912048895e-06,6.446931852637733e-05,9644.47277702611,3.419082167566224e-05
elliptic_67P,90000702,158,1000,180,-123.0630630631,2457124.525636937,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.763760637991213,-0.622438475213807,-0.216463763456686,1.882853633303314,2457124.525636937,1.763707539465797,-0.6224745887521239,-0.2164607953555906,1.8828154913152262,5.309852541590665e-05,3.6113538316895344e-05,-2.9681010954019094e-06,6.428414015308969e-05,9616.77048668259,3.414255961330789e-05
elliptic_67P,90000702,159,1000,180,-122.7027027027,2457124.8859972977,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.762757439699035,-0.617102306245857,-0.215946260337917,1.880096230234555,2457124.885997298,1.762704486515609,-0.6171383054104521,-0.2159433138595545,1.8800580601640438,5.295318342612987e-05,3.599916459506858e-05,-2.9464783624921775e-06,6.409883946878311e-05,9589.049898871071,3.409407444746158e-05
elliptic_67P,90000702,160,1000,180,-122.3423423423,2457125.2463576575,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.761744048696995,-0.611762569063691,-0.215427508565374,1.877339752275376,2457125.246357657,1.761691241070874,-0.611798453946411,-0.2154245836405073,1.8773015549862364,5.280762612103196e-05,3.588488271999424e-05,-2.924924866698486e-06,6.391342088984339e-05,9561.31167427347,3.4045367256041066e-05
elliptic_67P,90000702,161,1000,180,-121.981981982,2457125.606718018,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.760720425905882,-0.606419278931757,-0.214907505642946,1.87458421951215,2457125.606718018,1.760667764046698,-0.6064550496042271,-0.2149046022002905,1.874545995858872,5.266185918406663e-05,3.5770672470181175e-05,-2.9034426554941373e-06,6.372787773765248e-05,9533.554813782743,3.399643320485924e-05
elliptic_67P,90000702,162,1000,180,-121.6216216216,2457125.9670783784,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.759686532110153,-0.601072451328767,-0.214386249078561,1.87182965219333,2457125.967078378,1.759634016229828,-0.6011081078838082,-0.2143833670488185,1.8717914030425387,5.251588032484378e-05,3.565655504123022e-05,-2.8820297424958508e-06,6.354221981594776e-05,9505.78078401713,3.394727623637007e-05
elliptic_67P,90000702,163,1000,180,-121.2612612613,2457126.327438739,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.758642327955388,-0.595722101935876,-0.213863736383007,1.869076070723432,2457126.327438739,1.758589958262965,-0.5957576444598939,-0.2138608756961922,1.8690377969397196,5.236969242305989e-05,3.554252401782865e-05,-2.8606868148206566e-06,6.335644582121311e-05,9477.989389973394,3.389789437375219e-05
elliptic_67P,90000702,164,1000,180,-120.9009009009,2457126.6877991,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.757587773953832,-0.590368246666352,-0.213339965072807,1.866323495678377,2457126.6877991,1.757535550655505,-0.5904036752393084,-0.2133371256582485,1.8662851981243798,5.222329832688111e-05,3.5428572956353044e-05,-2.839414558503117e-06,6.317055441340605e-05,9450.180431184031,3.384828560870149e-05
elliptic_67P,90000702,165,1000,180,-120.5405405405,2457127.04815946,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.756522830476436,-0.585010901626116,-0.212814932666339,1.863571947785255,2457127.04815946,1.756470753779735,-0.5850462163422679,-0.212812114454721,1.8635336273323977,5.207669670093118e-05,3.531471615192405e-05,-2.818211617988675e-06,6.298455233543784e-05,9422.354916374212,3.379845225846483e-05
elliptic_67P,90000702,166,1000,180,-120.1801801802,2457127.40851982,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.755447457758394,-0.57965008314343,-0.212288636686714,1.860821447937684,2457127.40851982,1.755395527869597,-0.5796852840974819,-0.2122858396087337,1.8607831054591355,5.192988879709759e-05,3.520095405185053e-05,-2.797077980287721e-06,6.279844075984071e-05,9394.51302095226,3.374839366049899e-05
elliptic_67P,90000702,167,1000,180,-119.8198198198,2457127.7688801805,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.754361615896564,-0.574285807757108,-0.211761074660598,1.85807201718982,2457127.768880181,1.754309833017958,-0.5743208950303086,-0.2117582986456061,1.8580336535534527,5.1782878605965976e-05,3.5087273200562485e-05,-2.776014991878739e-06,6.261221539449195e-05,9366.654102825754,3.369810620746687e-05
elliptic_67P,90000702,168,1000,180,-119.4594594595,2457128.129240541,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.75326526485527,-0.568918092246317,-0.211232244121117,1.855323676771698,2457128.129240541,1.753213629189412,-0.5689530659271985,-0.2112294890991667,1.8552852928508228,5.163566585797419e-05,3.497368088156705e-05,-2.755021950295866e-06,6.242587996134825e-05,9338.778718791496,3.3647590589922126e-05
elliptic_67P,90000702,169,1000,180,-119.0990990991,2457128.489600901,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.752158364458093,-0.563546953591069,-0.210702142603957,1.852576448069049,2457128.489600901,1.752106876206508,-0.5635818137684739,-0.2106994085051272,1.85253804473892,5.148825158496351e-05,3.486017740494951e-05,-2.7340988298096836e-06,6.223943537976719e-05,9310.887006383417,3.359684599003129e-05
elliptic_67P,90000702,170,1000,180,-118.7387387387,2457128.8499612613,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.751040874393676,-0.558172409002052,-0.210170767650271,1.849830352638649,2457128.849961261,1.750989533756945,-0.5582071557650715,-0.2101680544046727,1.8497919307765238,5.134063673106759e-05,3.474676301951085e-05,-2.7132455983069903e-06,6.205288246296239e-05,9282.979087256545,3.354587152778487e-05
elliptic_67P,90000702,171,1000,180,-118.3783783784,2457129.210321622,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.749912754213099,-0.552794475908862,-0.209638116805501,1.847085412202365,2457129.210321622,1.749861561390942,-0.5528291093467704,-0.2096354243432806,1.8470469726875591,5.119282215693133e-05,3.463343790843787e-05,-2.6924622203994275e-06,6.186622191921127e-05,9255.055067367673,3.349466626135251e-05
elliptic_67P,90000702,172,1000,180,-118.018018018,2457129.570681982,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.748773963335968,-0.547413171989934,-0.209104187622326,1.844341648662487,2457129.570681982,1.748722918527322,-0.5474476921921192,-0.2091015158736662,1.8443031923764208,5.1044808645928086e-05,3.452020218519536e-05,-2.6717486597827023e-06,6.167945435481114e-05,9227.115037417589,3.3443229188003494e-05
elliptic_67P,90000702,173,1000,180,-117.6576576577,2457129.9310423424,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.747624461041936,-0.542028515133007,-0.208568977656723,1.841599084081598,2457129.931042342,1.747573564445029,-0.542062922188882,-0.2085663265518477,1.841560611907842,5.089659690704629e-05,3.440705587498538e-05,-2.651104875295296e-06,6.149258026593562e-05,9199.159071632806,3.339155923965478e-05
elliptic_67P,90000702,174,1000,180,-117.2972972973,2457130.2914027027,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.746464206476799,-0.536640523465071,-0.208032484470923,1.838857740697917,2457130.291402703,1.746413458289216,-0.5366748174639874,-0.2080298539400938,1.838819253522227,5.0748187583105064e-05,3.4293998916412605e-05,-2.6305308292173812e-06,6.130560004675258e-05,9171.187228980007,3.333965528657738e-05
elliptic_67P,90000702,175,1000,180,-116.9369369369,2457130.6517630634,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.745293158649823,-0.531249215340634,-0.207494705632224,1.836117640919372,2457130.651763063,1.74524255906857,-0.5312833963717885,-0.2074920956057409,1.836079139629721,5.05995812529747e-05,3.4181031154489894e-05,-2.610026483107486e-06,6.111851398719638e-05,9143.199552832746,3.328751613589056e-05
elliptic_67P,90000702,176,1000,180,-116.5765765766,2457131.012123424,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.744111276440126,-0.525854609371797,-0.206955638715975,1.833378807338928,2457131.012123424,1.744060825660152,-0.52588867751715,-0.2069530491234797,1.8333402928219882,5.045077997412051e-05,3.406814535300562e-05,-2.589592495300108e-06,6.093131967291003e-05,9115.19568200836,3.323513911272896e-05
elliptic_67P,90000702,177,1000,180,-116.2162162162,2457131.372483784,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.742918518587935,-0.52045672438866,-0.206415281301621,1.830641262714506,2457131.372483784,1.742868216808311,-0.5204906797507222,-0.2064127120748777,1.8306027358698165,5.030177962406235e-05,3.3955362062187966e-05,-2.569226743298625e-06,6.074402499160299e-05,9087.176796491392,3.318252715422731e-05
elliptic_67P,90000702,178,1000,180,-115.8558558559,2457131.7328441446,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.741714843699407,-0.515055579462434,-0.205873630974979,1.827905029980786,2457131.732844145,1.74166469111417,-0.5150894221223123,-0.2058710820436915,1.827866491699532,5.0152585236995506e-05,3.384265987838031e-05,-2.548931287482681e-06,6.055662213421534e-05,9059.141728063103,3.312967462843e-05
elliptic_67P,90000702,179,1000,180,-115.4954954955,2457132.093204505,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.74050021025174,-0.509651193928639,-0.205330685330568,1.825170132260979,2457132.093204505,1.740450207056047,-0.5096849239738164,-0.2053281566251596,1.8251315834401416,5.0003195692926994e-05,3.373004517737144e-05,-2.5287054084000005e-06,6.036911361130907e-05,9031.090852298224,3.3076581523793996e-05
elliptic_67P,90000702,180,1000,180,-115.1351351351,2457132.4535648646,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.739274576584219,-0.504243587347498,-0.204786441967618,1.822436592846798,2457132.453564865,1.739224722974436,-0.5042772048717211,-0.204783933419235,1.822398034389138,4.985360978304598e-05,3.3617524223150674e-05,-2.5085483829900834e-06,6.018150179485506e-05,9003.024524038545,3.302324775335247e-05
elliptic_67P,90000702,181,1000,180,-114.7747747748,2457132.8139252253,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.738037900904836,-0.49883277953412,-0.204240898493093,1.819704435213777,2457132.813925225,1.737988197072181,-0.4988662846093177,-0.2042384100307771,1.81966586801369,4.97038326547905e-05,3.3505075197726164e-05,-2.488462315874962e-06,5.999377875478618e-05,8974.941556962909,3.2969667568845576e-05
elliptic_67P,90000702,182,1000,180,-114.4144144144,2457133.174285586,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.73679014128755,-0.493418790546818,-0.203694052520501,1.816973683015398,2457133.174285586,1.736740587427644,-0.4934521832649145,-0.2036915840754079,1.816935107980078,4.955385990590422e-05,3.339271809654765e-05,-2.4684450930789748e-06,5.9805951832798615e-05,8946.843049373434,3.291584359294265e-05
elliptic_67P,90000702,183,1000,180,-114.0540540541,2457133.534645946,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.735531255679198,-0.488001640717409,-0.203145901672952,1.814244360098389,2457133.534645946,1.735481851985689,-0.4880349211622356,-0.2031434531755232,1.8142057781336665,4.94036935090314e-05,3.3280444826644384e-05,-2.448497428780838e-06,5.961801808054658e-05,8918.728560203868,3.286177279287337e-05
elliptic_67P,90000702,184,1000,180,-113.6936936937,2457133.8950063065,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.734261201890289,-0.48258135061156,-0.202596443579142,1.811516490482751,2457133.895006306,1.73421194855643,-0.4826145188657183,-0.2025940149598007,1.8114779024965804,4.925333385896735e-05,3.3168254158333355e-05,-2.428619341299232e-06,5.9429977048957626e-05,8890.598022273929,3.2807453498080864e-05
elliptic_67P,90000702,185,1000,180,-113.3333333333,2457134.2553666667,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.732979937601926,-0.47715794105911,-0.202045675876415,1.808790098377062,2457134.255366667,1.732930834820544,-0.4771909972038444,-0.2020432670655515,1.80875150527947,4.9102781381815674e-05,3.305614473436691e-05,-2.4088108634967575e-06,5.92418282458087e-05,8862.451361948097,3.275288400473522e-05
elliptic_67P,90000702,186,1000,180,-112.972972973,2457134.6157270274,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.731687420363033,-0.471731433142419,-0.201493596209572,1.806065208172629,2457134.615727027,1.731638468326494,-0.471764377257491,-0.2014912071375338,1.806026610875658,4.8952036538985055e-05,3.294411507198669e-05,-2.3890720382002684e-06,5.9053571140060104e-05,8834.288499783963,3.269806257806344e-05
elliptic_67P,90000702,187,1000,180,-112.6126126126,2457134.976087388,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.730383607597584,-0.466301848226792,-0.20094020223397,1.803341844458776,2457134.976087388,1.730334806496053,-0.4663346803833412,-0.2009378328303306,1.803303243872898,4.880110153093753e-05,3.2832156549200686e-05,-2.369403639401746e-06,5.886520269149258e-05,8806.108980971198,3.2642986082068826e-05
elliptic_67P,90000702,188,1000,180,-112.2522522523,2457135.336447748,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.729068456595129,-0.460869207920798,-0.200385491611476,1.800620032002915,2457135.336447748,1.72901980662328,-0.4609019282092927,-0.2003831418078888,1.8005814290510298,4.8649971849057394e-05,3.27202884947142e-05,-2.349803587209376e-06,5.867672977416061e-05,8777.913833853718,3.258765686875118e-05
elliptic_67P,90000702,189,1000,180,-111.8918918919,2457135.696808108,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.727741924518038,-0.455433534106715,-0.199829462013573,1.797899795765844,2457135.696808108,1.727693425864842,-0.4554661425947294,-0.1998271317394568,1.7978611913620959,4.849865319611624e-05,3.26084880143962e-05,-2.3302741161967955e-06,5.8488144353183174e-05,8749.70185643043,3.253206901299837e-05
elliptic_67P,90000702,190,1000,180,-111.5315315315,2457136.057168469,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.7264039683987,-0.449994848928912,-0.199272111120166,1.795181160895919,2457136.057168469,1.726355621254114,-0.4500273456890902,-0.1992698003055581,1.7951425559596828,4.834714458601397e-05,3.249676017819114e-05,-2.3108146078865133e-06,5.829944833231126e-05,8721.47333349843,3.247622209097728e-05
elliptic_67P,90000702,191,1000,180,-111.1711711712,2457136.4175288286,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.725054545147068,-0.444553174824403,-0.19871343662272,1.792464152744323,2457136.417528829,1.725006349702016,-0.444585559934368,-0.1987111451982673,1.792425548200102,4.819544505196838e-05,3.238510996500521e-05,-2.2914244527105776e-06,5.811064357951358e-05,8693.228544501857,3.242011565716996e-05
elliptic_67P,90000702,192,1000,180,-110.8108108108,2457136.7778891893,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.723693611540931,-0.439108534483129,-0.198153436220195,1.789748796845191,2457136.777889189,1.723645567980212,-0.4391408079972496,-0.1981511641142469,1.7897101936084894,4.804356071885785e-05,3.227351412060653e-05,-2.272105948081249e-06,5.7921722226457286e-05,8664.966312354873,3.236374382473235e-05
elliptic_67P,90000702,193,1000,180,-110.4504504505,2457137.138249549,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.722321124233485,-0.433660950878536,-0.197592107622181,1.787035118930892,2457137.138249549,1.722273232747962,-0.4336931128770781,-0.1975898547658382,1.7869965179326763,4.7891485523088306e-05,3.216199854211288e-05,-2.2528563427826054e-06,5.773269348932426e-05,8636.688015778662,3.2307110232152834e-05
elliptic_67P,90000702,194,1000,180,-110.0900900901,2457137.4986099103,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.720937039750499,-0.42821044725598,-0.197029448547713,1.784323144926219,2457137.49860991,1.720889300522873,-0.4282424977887264,-0.1970272148690176,1.7842845470847615,4.773922762613125e-05,3.2050532746408233e-05,-2.2336786954235688e-06,5.7543547198470036e-05,8608.392133416068,3.225020767706983e-05
elliptic_67P,90000702,195,1000,180,-109.7297297297,2457137.8589702705,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.719541314498203,-0.422757047163418,-0.196465456728449,1.781612900963635,2457137.85897027,1.719493727715344,-0.4227889862988652,-0.196463242157448,1.7815743072089494,4.758678285909923e-05,3.193913544718985e-05,-2.2145710009968678e-06,5.735429016831657e-05,8580.079684690103,3.219303844708502e-05
elliptic_67P,90000702,196,1000,180,-109.3693693694,2457138.2193306307,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.718133904753296,-0.417300774411646,-0.195900129904574,1.778904413363461,2457138.219330631,1.718086470599008,-0.4173326022087762,-0.1958979343704014,1.7788658246231768,4.743415428798414e-05,3.182779713023498e-05,-2.195534172605429e-06,5.7164919605320506e-05,8551.75025169263,3.213559944434255e-05
elliptic_67P,90000702,197,1000,180,-109.009009009,2457138.579690991,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.71671476667085,-0.411841653105013,-0.195333465827982,1.776197708649122,2457138.579690991,1.716667485327537,-0.4118733696202681,-0.1953312892595689,1.776159125851884,4.728134331299927e-05,3.1716515255131306e-05,-2.176568413086999e-06,5.697543519331402e-05,8523.403787125619,3.207788894814668e-05
elliptic_67P,90000702,198,1000,180,-108.6486486486,2457138.940051352,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.715283856281461,-0.406379707629855,-0.194765462261086,1.773492813541375,2457138.940051352,1.715236727928154,-0.4064113129100269,-0.1947633045864158,1.7734542376132385,4.712835330700216e-05,3.1605280171931316e-05,-2.1576746701834626e-06,5.678583432651357e-05,8495.039901169397,3.201990393783008e-05
elliptic_67P,90000702,199,1000,180,-108.2882882883,2457139.300411712,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.71384112949948,-0.4009149626853,-0.194196116980046,1.770789754973508,2457139.300411712,1.713794154319573,-0.4009464567973434,-0.1941939781292433,1.7707511868526151,4.697517990703837e-05,3.149411204339536e-05,-2.138850802690939e-06,5.65961244561563e-05,8466.659708513178,3.196164705485919e-05
elliptic_67P,90000702,200,1000,180,-107.9279279279,2457139.660772072,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.712386542112757,-0.395447443243489,-0.193625427770637,1.768088560071599,2457139.660772072,1.71233972028262,-0.3954788262315934,-0.1936233076714969,1.768050000686839,4.6821830137044884e-05,3.138298810440032e-05,-2.120099140079379e-06,5.6406298762700094e-05,8438.262188967978,3.190311288752456e-05
elliptic_67P,90000702,201,1000,180,-107.5675675676,2457140.021132433,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.710920049788996,-0.389977174573334,-0.193053392430739,1.765389256166242,2457140.021132433,1.710873381481494,-0.3900084464730521,-0.1930512910101784,1.7653507064441734,4.66683075019958e-05,3.127189971813271e-05,-2.1014205605907055e-06,5.6216355319908985e-05,8409.847054373,3.1844298764375146e-05
elliptic_67P,90000702,202,1000,180,-107.2072072072,2457140.3814927926,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.709441608082398,-0.384504182264339,-0.192480008772852,1.762691870804225,2457140.381492793,1.709395093474651,-0.3845353431317969,-0.1924779259599577,1.7626533316833877,4.651460774707239e-05,3.1160867457857844e-05,-2.0828128943217727e-06,5.60263018960108e-05,8381.415466838589,3.1785207498801807e-05
elliptic_67P,90000702,203,1000,180,-106.8468468468,2457140.7418531533,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.707951172423224,-0.379028492186817,-0.191905274619952,1.759996431728836,2457140.741853153,1.707904811682882,-0.3790595420482263,-0.1919032103406887,1.7599579041347593,4.6360740341810924e-05,3.104986140928245e-05,-2.0642792633029927e-06,5.583612976786057e-05,8352.966121400827,3.1725832553541135e-05
elliptic_67P,90000702,204,1000,180,-106.4864864865,2457141.1022135136,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.706448698126305,-0.373550130522791,-0.191329187808753,1.757302966895041,2457141.102213514,1.706402491424528,-0.3735810694228368,-0.1913271419910204,1.7572644517639906,4.6206701777018466e-05,3.0938900045796025e-05,-2.045817732582167e-06,5.564584616437265e-05,8324.500099489911,3.166617643036813e-05
elliptic_67P,90000702,205,1000,180,-106.1261261261,2457141.4625738743,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.704934140388181,-0.368069123754502,-0.190751746188517,1.754611504463754,2457141.462573874,1.704888087891842,-0.3680999517280415,-0.1907497187591756,1.7545730027286959,4.605249633904407e-05,3.08279735394823e-05,-2.027429341411313e-06,5.545544915824868e-05,8296.017112786109,3.160623643017695e-05
elliptic_67P,90000702,206,1000,180,-105.7657657658,2457141.8229342345,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.703407454295944,-0.362585498695404,-0.190172947624351,1.751922072816973,2457141.822934235,1.703361556169432,-0.3626162157745491,-0.1901709385099541,1.75188358541096,4.589812651212277e-05,3.071707914509281e-05,-2.0091143969058756e-06,5.526493923988859e-05,8267.517234652209,3.1546011219075635e-05
elliptic_67P,90000702,207,1000,180,-105.4054054054,2457142.1832945948,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.701868594816549,-0.357099282450351,-0.189592789993041,1.74923470053814,2457142.183294595,1.701822851221646,-0.3571298886644799,-0.1895907991198252,1.7491962283942217,4.574359490305824e-05,3.060621412892539e-05,-1.9908732157847275e-06,5.507431701003705e-05,8239.000554958333,3.1485499520311556e-05
