case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
hyperbolic_3I_ATLAS,3I,299,1000,600,-240.8408408408,2460737.154422007,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.93381018255766,-8.346440552702756,0.461911595342724,8.579979839363075,2460737.154422007,1.933603814818266,-8.344887376021342,0.4620077192583756,8.578427604393152,0.00020636773939397557,-0.0015531766814138592,-9.612391565155809e-05,0.001569772357608114,234834.60218189278,0.00018299068663868052
hyperbolic_3I_ATLAS,3I,300,1000,600,-239.6396396396,2460738.355623208,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.917329794608436,-8.308446275995651,0.460211222156638,8.539217026835548,2460738.355623208,1.917123825908708,-8.306898035272523,0.4603072272454064,8.537669557656569,0.00020596869972799858,-0.0015482407231282025,-9.600508876839164e-05,0.0015648288785326046,234095.06823834658,0.00018328524756843845
hyperbolic_3I_ATLAS,3I,301,1000,600,-238.4384384384,2460739.5568244094,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.900848091918452,-8.270446302025073,0.458510533394245,8.498455001496668,2460739.556824409,1.900642522056128,-8.268903010657267,0.4586064194336733,8.496912312378566,0.00020556986232400654,-0.0015432913678061766,-9.588603942828344e-05,0.0015598722213047494,233353.56287126968,0.00018358106615179248
hyperbolic_3I_ATLAS,3I,302,1000,600,-237.2372372372,2460740.7580256104,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.884365066956786,-8.23244057488109,0.456809525677178,8.457693803115891,2460740.75802561,1.884159895876466,-8.230902246140163,0.4569052924293368,8.45615590827146,0.00020517108031992137,-0.0015383287409278523,-9.576675215883235e-05,0.0015549024915355197,232610.1018798385,0.0001838781721153673
hyperbolic_3I_ATLAS,3I,303,1000,600,-236.036036036,2460741.959226812,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.867880712133195,-8.194429037773004,0.455108195570738,8.416933472443054,2460741.959226812,1.867675939946005,-8.192895684832708,0.455203842785633,8.4154003860595,0.00020477218719006096,-0.0015333529402958845,-9.564721489496719e-05,0.0015499197649806909,231864.69659695576,0.00018417659218546566
hyperbolic_3I_ATLAS,3I,304,1000,600,-234.8348348348,2460743.1604280127,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.851395019850096,-8.15641163313124,0.45340653958805,8.376174051364117,2460743.160428013,1.851190646824414,-8.154883269038125,0.4535020670048213,8.374645787572497,0.000204373025681992,-0.0015283640931151865,-9.552741677132381e-05,0.0015449241476866173,231117.36288693026,0.00018447635719461686
hyperbolic_3I_ATLAS,3I,305,1000,600,-233.6336336336,2460744.361629214,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.834907982452323,-8.118388302473,0.451704554183629,8.335415582804972,2460744.361629214,1.834704009005372,-8.116864940129075,0.4517999615324467,8.333892155661584,0.00020397344695100017,-0.001523362343926138,-9.540734881774426e-05,0.0015399157639824459,230368.11934913765,0.0001847775007427127
hyperbolic_3I_ATLAS,3I,306,1000,600,-232.4324324324,2460745.562830415,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.818419592279247,-8.080358986503416,0.450002235757474,8.294658110889097,2460745.562830415,1.818216018965746,-8.07884063865137,0.4500975227615355,8.293139534358781,0.00020357331350107088,-0.001518347852046631,-9.528700406147284e-05,0.0015348947543487904,229616.9869991786,0.0001850800590041522
hyperbolic_3I_ATLAS,3I,307,1000,600,-231.2312312312,2460746.7640316165,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.801929841614643,-8.042323624980366,0.448299580648574,8.253901680843333,2460746.764031617,1.801726669113331,-8.040810304191792,0.4483947470260693,8.252387968785259,0.00020317250131207665,-0.00151332078857358,-9.516637749529266e-05,0.0015298612727381344,228863.98886801684,0.0001853840704684329
hyperbolic_3I_ATLAS,3I,308,1000,600,-230.03003003,2460747.9652328175,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.785438722732552,-8.004282156800054,0.446596585138278,8.213146339141762,2460747.965232817,1.78523595183774,-8.0027738754812,0.4466916306048589,8.211637505313469,0.00020277089481202104,-0.0015082813188538324,-9.504546658090085e-05,0.0015248154686072362,228109.14731406522,0.00018568957380553884
hyperbolic_3I_ATLAS,3I,309,1000,600,-228.8288288288,2460749.166434019,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.768946227879258,-7.966234519934717,0.444893245447038,8.172392133492627,2460749.166434019,1.768743859460283,-7.964731290261991,0.4449881697147878,8.170888191478513,0.00020236841897514068,-0.0015032296727257588,-9.492426774976304e-05,0.0015197575604580878,227352.49502475644,0.00018599661687245404
hyperbolic_3I_ATLAS,3I,310,1000,600,-227.6276276276,2460750.3676352203,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.752452349255349,-7.928180651369828,0.44318955773111,8.131639112826356,2460750.36763522,1.752250384280183,-7.926682485375202,0.4432843605138549,8.130140076126622,0.0002019649751658914,-0.001498165994625822,-9.480278274487386e-05,0.0015146876794452078,226594.05162052723,0.00018630523770346135
hyperbolic_3I_ATLAS,3I,311,1000,600,-226.4264264264,2460751.568836421,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.735957079061774,-7.890120487188385,0.441485518085827,8.090887327442774,2460751.568836421,1.735755518564054,-7.888627396714459,0.441580199098245,8.089393209422767,0.00020156049771991036,-0.0014930904739260953,-9.468101241799642e-05,0.0015096060054472647,225833.8440108434,0.00018661548108315845
hyperbolic_3I_ATLAS,3I,312,1000,600,-225.2252252252,2460752.7700376227,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.719460409450108,-7.852053962433438,0.439781122538932,8.050136828922513,2460752.770037623,1.719259254497333,-7.850565959090251,0.4398756814954078,8.048647642764118,0.0002011549527749512,-0.0014880033431863282,-9.455895647580981e-05,0.0015045127651865824,225071.9061128818,0.00018692739848528056
hyperbolic_3I_ATLAS,3I,313,1000,600,-224.024024024,2460753.971238824,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.702962332575171,-7.813981011206167,0.438076367054435,8.009387670292407,2460753.971238824,1.702761584289361,-7.812498106447225,0.4381708036729731,8.007903429073338,0.00020074828580995963,-0.0014829047589417499,-9.443661853814067e-05,0.001499408107644028,224308.26021386296,0.00018724103267783005
hyperbolic_3I_ATLAS,3I,314,1000,600,-222.8228228228,2460755.172440025,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.686462840545439,-7.775901566527391,0.436371247525869,7.968639905939471,2460755.172440025,1.686262500093331,-7.774423771653149,0.4364655615285279,7.96716062263508,0.00020034045210803875,-0.0014777948742423774,-9.431400265891288e-05,0.00149429217965746,223542.92828041787,0.0001875564269925857
hyperbolic_3I_ATLAS,3I,315,1000,600,-221.6216216216,2460756.373641226,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.669961925475869,-7.737815560434672,0.434665759780074,7.927893591778918,2460756.373641226,1.669761994028236,-7.736342886522289,0.4347599508899148,7.9264192791854615,0.0001999314476330838,-0.001472673912383371,-9.419110984082435e-05,0.0014891652027697437,222775.94345488737,0.0001878736350321824
hyperbolic_3I_ATLAS,3I,316,1000,600,-220.4204204204,2460757.5748424274,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.653459579438486,-7.69972292384273,0.432959899570364,7.887148785170854,2460757.574842427,1.653260058188279,-7.698255381809134,0.4330539675142398,7.885679455971681,0.00019952125020705758,-0.0014675420335956701,-9.406794387578632e-05,0.0014840273338855051,222007.3292098695,0.00018819270326308766
hyperbolic_3I_ATLAS,3I,317,1000,600,-219.2192192192,2460758.7760436283,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.636955794515428,-7.6616235866395,0.431253662580233,7.846405545091154,2460758.776043628,1.636756684665032,-7.660161187230897,0.4313476070881842,7.844941211844422,0.00019910985039595097,-0.0014623994086031544,-9.394450795119358e-05,0.0014788787419466635,221237.11081871562,0.00018851368060143368
hyperbolic_3I_ATLAS,3I,318,1000,600,-218.018018018,2460759.9772448298,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.620450562749713,-7.623517477545387,0.429547044416436,7.805663932051054,2460759.97724483,1.620251865505308,-7.622060231341032,0.4296408652216603,7.804204607192993,0.00019869724440502168,-0.001457246204354945,-9.382080522429836e-05,0.0014737195929124302,220465.31310857035,0.00018883661655335506
hyperbolic_3I_ATLAS,3I,319,1000,600,-216.8168168168,2460761.1784460307,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.603943876198518,-7.585404524208227,0.427840040612606,7.764924008271088,2460761.178446031,1.603745592765281,-7.583952441624345,0.4279337374513932,7.763469704119611,0.00019828343323702313,-0.00145208258388152,-9.369683878718282e-05,0.0014685500495069971,219691.96042262635,0.00018916156119315117
hyperbolic_3I_ATLAS,3I,320,1000,600,-215.6156156156,2460762.379647232,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.587435726884185,-7.547284653061297,0.426132646622235,7.724185837603869,2460762.379647232,1.587237858462085,-7.545837744354777,0.4262262192338806,7.722736566362141,0.00019786842210001154,-0.0014469087065203112,-9.357261164560926e-05,0.0014633702713663444,218917.0766420863,0.00018948856519855075
hyperbolic_3I_ATLAS,3I,321,1000,600,-214.4144144144,2460763.580848433,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.570926106841319,-7.50915778940233,0.424424857821544,7.683449485695482,2460763.580848433,1.570728654627666,-7.507716064688646,0.4245183059488775,7.68200525947087,0.00019745221365297105,-0.0014417247136844225,-9.344812733352859e-05,0.001458180400096995,218140.68295098448,0.00018981767791674659
hyperbolic_3I_ATLAS,3I,322,1000,600,-213.2132132132,2460764.7820496345,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.554415008100059,-7.471023857324129,0.422716669505676,7.64271501999067,2460764.782049634,1.554217973260603,-7.469587326521553,0.4228099928922985,7.641275850735091,0.00019703483945598954,-0.001436530802576108,-9.332338662249029e-05,0.0014529806362096143,217362.8093452896,0.00019014895739823836
hyperbolic_3I_ATLAS,3I,323,1000,600,-212.012012012,2460765.983250836,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.537902422669445,-7.432882779644488,0.421008076884835,7.601982509739836,2460765.983250836,1.537705806373644,-7.431451452565551,0.421101275278958,7.60054840934754,0.00019661629580114415,-0.0014313270789365617,-9.319839412302855e-05,0.0014477710852682287,216583.47161715513,0.00019048245038314426
hyperbolic_3I_ATLAS,3I,324,1000,600,-210.8108108108,2460767.184452037,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.521388342584954,-7.394734477983297,0.419299075087001,7.561252026165846,2460767.184452037,1.521192145977517,-7.393308364278314,0.4193921482386721,7.5598230064132865,0.0001961966074368604,-0.00142611370498269,-9.307315167111918e-05,0.0014425519123661317,215802.6944641863,0.00019081821242935976
hyperbolic_3I_ATLAS,3I,325,1000,600,-209.6096096096,2460768.3856532383,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.504872759860174,-7.356578872617137,0.41758965915065,7.520523642395891,2460768.385653238,1.504676984064815,-7.355157981791551,0.4176826068122956,7.519099714960553,0.00019577579535901002,-0.0014208908255852748,-9.294766164558155e-05,0.0014373232649916435,215020.4999503217,0.00019115629789186593
hyperbolic_3I_ATLAS,3I,326,1000,600,-208.4084084084,2460769.586854439,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.488355666541036,-7.318415882569797,0.41587982402802,7.479797433648069,2460769.586854439,1.488160312657842,-7.31700022398622,0.4159726459543227,7.4783786101110525,0.00019535388319402713,-0.0014156585835767288,-9.28219263027219e-05,0.001432085288988056,214236.9098934073,0.00019149676201895183
hyperbolic_3I_ATLAS,3I,327,1000,600,-207.2072072072,2460770.7880556406,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.471837054657798,-7.280245425465328,0.41416956457771,7.439073477167373,2460770.788055641,1.471642123760875,-7.278835008345905,0.4142622605255104,7.437659769016398,0.00019493089692290688,-0.001410417119422469,-9.269594780042523e-05,0.0014268381281959644,213451.9458116899,0.00019183966092934878
hyperbolic_3I_ATLAS,3I,328,1000,600,-206.006006006,2460771.9892568416,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.455316916279632,-7.242067417617098,0.412458875567831,7.398351852416559,2460771.989256842,1.455122409414706,-7.240662251045384,0.4125514452960277,7.396943271048542,0.0001945068649260584,-0.0014051665717138562,-9.256972819671194e-05,0.0014215819249497543,212665.62899809043,0.00019218505169747504
hyperbolic_3I_ATLAS,3I,329,1000,600,-204.8048048048,2460773.190458043,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.438795243466954,-7.203881773879277,0.410747751668479,7.357632641016667,2460773.190458043,1.438601161649013,-7.202481866802026,0.4108401949379341,7.356229197740275,0.0001940818179408943,-0.0013999070772507949,-9.244326945512249e-05,0.0014163168201570078,211877.9805320832,0.0001925329923912756
hyperbolic_3I_ATLAS,3I,330,1000,600,-203.6036036036,2460774.391659244,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.422272028326379,-7.165688407734273,0.40903618745476,7.316915926942478,2460774.391659244,1.422078372537505,-7.164293768963429,0.4091285040282273,7.315517632980971,0.00019365578887398094,-0.0013946387708445585,-9.231657346731037e-05,0.0014110429530825666,211089.02124739194,0.00019288354206421158
hyperbolic_3I_ATLAS,3I,331,1000,600,-202.4024024024,2460775.5928604454,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.40574726296344,-7.127487231142529,0.407324177399125,7.276201796467912,2460775.592860445,1.405554034150469,-7.126097869356707,0.4074163670411682,7.274808662961514,0.00019322881297090255,-0.0013893617858213858,-9.218964204316116e-05,0.001405760461872143,210298.7718103211,0.00019323676085521534
hyperbolic_3I_ATLAS,3I,332,1000,600,-201.2012012012,2460776.7940616463,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.389220939537957,-7.089278154628282,0.405611715874265,7.2354903383665,2460776.794061646,1.389028138610305,-7.087894078374504,0.4057037783511923,7.234102376375109,0.00019280092765194823,-0.0013840762537782325,-9.206247692733482e-05,0.00140046948329274,209507.2526809231,0.00019359270997689314
hyperbolic_3I_ATLAS,3I,333,1000,600,-200.0,2460777.995262848,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.372693050217165,-7.051061087127537,0.403898797145296,7.194781643862035,2460777.995262848,1.372500678038249,-7.049682304808074,0.4039907322244439,7.193398864352147,0.00019237217891610037,-0.001378782319463312,-9.19350791479534e-05,0.001395170168281812,208714.48643911973,0.00019395145390807743
hyperbolic_3I_ATLAS,3I,334,1000,600,-198.7987987988,2460779.1964640487,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.356163587225146,-7.012835936057222,0.402185415371847,7.154075806818708,2460779.196464049,1.355971644642177,-7.011462456005105,0.4022772228248361,7.15269822074484,0.00019194258296906241,-0.0013734800521172374,-9.180745298908999e-05,0.001389862589303399,207920.48392537708,0.0001943130475255346
hyperbolic_3I_ATLAS,3I,335,1000,600,-197.5975975976,2460780.39766525,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.339632542828454,-6.974602607235312,0.400471564603417,7.113372923776353,2460780.39766525,1.339441030606216,-6.973234437567808,0.4005632441994668,7.112000541926067,0.00019151222223778852,-0.001368169667503416,-9.167959604983178e-05,0.0013845469723612572,207125.27894937582,0.0001946775684561879
hyperbolic_3I_ATLAS,3I,336,1000,600,-196.3963963964,2460781.5988664515,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.323099909321978,-6.936361004799902,0.398757238774653,7.072673093988702,2460781.598866452,1.322908828204721,-6.934998153568184,0.398848790287176,7.071305927143137,0.00019108111725696375,-0.0013628512317174213,-9.155151252299154e-05,0.0013792233874942482,206328.88198878051,0.0001950450739516322
hyperbolic_3I_ATLAS,3I,337,1000,600,-195.1951951952,2460782.8000676525,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.306565679079146,-6.898111031275466,0.397042431707196,7.031976419622564,2460782.800067652,1.306375029756374,-6.896753506392034,0.3971338549104324,7.03061447848037,0.0001906493227719075,-0.001357524883431438,-9.142320323640707e-05,0.0013738919810155862,205531.3149317365,0.00019541563333060833
hyperbolic_3I_ATLAS,3I,338,1000,600,-193.993993994,2460784.0012688534,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.290029844506297,-6.859852587415704,0.395327137101462,6.991283005723607,2460784.001268853,1.289839627623454,-6.858500396685688,0.3954184317717751,6.98992630093554,0.0001902168828429307,-0.0013521907300155789,-9.129467031310234e-05,0.0013685528669679238,204732.59483878175,0.00019578931279786956
hyperbolic_3I_ATLAS,3I,339,1000,600,-192.7927927928,2460785.202470055,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.273492398099888,-6.821585572282554,0.393611348538979,6.950592960438007,2460785.202470055,1.273302614230497,-6.820238723345794,0.3937025144521467,6.949241502546707,0.00018978386939094705,-0.001346848936759848,-9.116591316771228e-05,0.0013632062203701376,203932.74789236754,0.00019616618876614947
hyperbolic_3I_ATLAS,3I,340,1000,600,-191.5915915916,2460786.4036712563,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.256953332401439,-6.783309883086744,0.391895059473986,6.90990639498521,2460786.403671256,1.256763982083445,-6.781968383508469,0.391986096409159,6.908560194523083,0.00018935031799394153,-0.0013414995782747852,-9.103693517298339e-05,0.0013578521219195863,203131.78616464688,0.00019654632567232377
hyperbolic_3I_ATLAS,3I,341,1000,600,-190.3903903904,2460787.6048724568,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.240412640055396,-6.745025415264539,0.390178263235584,6.869223423886816,2460787.604872457,1.240223723769758,-6.743689272492472,0.3902691709732453,6.867882491331918,0.0001889162856381077,-0.0013361427720672836,-9.090773766129434e-05,0.0013524906975996688,202329.72850246803,0.0001969297959460827
hyperbolic_3I_ATLAS,3I,342,1000,600,-189.1891891892,2460788.806073658,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.223870313764722,-6.706732062315871,0.388460953019131,6.828544164946932,2460788.806073658,1.223681831920435,-6.705401283652219,0.3885517313397335,6.827208510694843,0.00018848184428699177,-0.0013307786636520547,-9.077832060250257e-05,0.001347122103132743,201526.59820156416,0.00019731667796911025
hyperbolic_3I_ATLAS,3I,343,1000,600,-187.987987988,2460790.00727486,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.207326346349464,-6.66842971587867,0.386743121888199,6.787868739488931,2460790.00727486,1.207138299287817,-6.667104308496678,0.3868337705727813,6.786538373872059,0.0001880470616468788,-0.0013254073819917167,-9.064868458230624e-05,0.0013417464774124297,200722.4160401251,0.00019770704938147966
hyperbolic_3I_ATLAS,3I,344,1000,600,-186.7867867868,2460791.208476061,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.19078073070309,-6.630118265564403,0.385024762765757,6.747197272344076,2460791.208476061,1.190593118733942,-6.628798236599152,0.3851152815998953,6.745872205729842,0.00018761196914796052,-0.0013200289652512964,-9.051883413829787e-05,0.0013363638648974838,199917.18866908603,0.00019810097555100385
hyperbolic_3I_ATLAS,3I,345,1000,600,-185.5855855856,2460792.409677262,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.17423345985181,-6.591797599029817,0.383305868435908,6.706529892096823,2460792.409677262,1.174046283193765,-6.590482955446562,0.3833962572036723,6.705210134749732,0.00018717665804501848,-0.0013146435832558367,-9.038876776429339e-05,0.0013309744481584142,199110.94340060628,0.00019849854388017505
hyperbolic_3I_ATLAS,3I,346,1000,600,-184.3843843844,2460793.6108784634,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.157684526911727,-6.553467601809701,0.381586431534844,6.665866731082442,2460793.610878463,1.157497785722043,-6.552158350480087,0.3816766900220784,6.66455229324698,0.00018674118968409203,-0.001309251329614014,-9.025848723437369e-05,0.0013255783305933043,198303.69570281898,0.00019889983186664747
hyperbolic_3I_ATLAS,3I,347,1000,600,-183.1831831832,2460794.812079665,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.141133925142604,-6.515128157371001,0.379866444551684,6.625207925625895,2460794.812079665,1.140947619508532,-6.513824305060044,0.379956572545265,6.623898817514766,0.00018630563407207035,-0.0013038523109569766,-9.012799358099066e-05,0.001320175629718175,197495.46315587062,0.00019930492087641739
hyperbolic_3I_ATLAS,3I,348,1000,600,-181.981981982,2460796.0132808657,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.12458164793798,-6.476779147016941,0.378145899822522,6.58455361612805,2460796.013280866,1.124395777874734,-6.475480700385496,0.3782358971103005,6.5832498479269645,0.00018587006324599642,-0.0012984466314449605,-8.999728777847604e-05,0.001314766460984352,196686.26303103368,0.00019971389379948355
hyperbolic_3I_ATLAS,3I,349,1000,600,-180.7807807808,2460797.214482067,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.108027688815731,-6.438420449789509,0.376424789524337,6.543903947157119,2460797.214482067,1.107842254264565,-6.437127415397107,0.3765146558950787,6.542605529030069,0.00018543455116604157,-0.0012930343924013599,-8.986637074170911e-05,0.0013093509374072299,195876.11223517056,0.00020012683503499242
hyperbolic_3I_ATLAS,3I,350,1000,600,-179.5795795796,2460798.415683268,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.091472041473324,-6.400051942519078,0.374703105675452,6.503259067703131,2460798.415683269,1.091287042292505,-6.398764326810295,0.3747928409180044,6.501966009780343,0.00018499918081915645,-0.0012876157087831075,-8.973524255240228e-05,0.0013039291867907251,195065.02988747504,0.00020054383317743242
hyperbolic_3I_ATLAS,3I,351,1000,600,-178.3783783784,2460799.616884469,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.074914699747348,-6.361673499649337,0.372980840125833,6.462619131201725,2460799.616884469,1.074730135741057,-6.360391309028675,0.3730704440322842,6.461331443661433,0.00018456400629096592,-0.001282190620661261,-8.960390645118554e-05,0.0012985012592143276,194253.02347973216,0.00020096496682400614
hyperbolic_3I_ATLAS,3I,352,1000,600,-177.1771771772,2460800.8180856705,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.058355657676285,-6.32328499329844,0.371257984557934,6.42198429581595,2460800.81808567,1.058171528531488,-6.322008233991348,0.371347456917078,6.420701988739849,0.00018412914479681852,-0.0012767593070917016,-8.947235914397167e-05,0.001293067350627831,193440.1223256138,0.00020139033907748974
hyperbolic_3I_ATLAS,3I,353,1000,600,-175.975975976,2460802.019286872,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.041794909461192,-6.284886293080448,0.369534530476702,6.381354724472256,2460802.019286872,1.041611214807254,-6.283614971279384,0.3696238710803018,6.380077808002897,0.00018369465393797135,-0.0012713218010640404,-8.934060359983009e-05,0.0012876275048311482,192626.33297749373,0.00020182003160149604
hyperbolic_3I_ATLAS,3I,354,1000,600,-174.7747747748,2460803.220488073,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.02523244952969,-6.246477266162923,0.367810469210112,6.340730585154951,2460803.220488073,1.025049188905075,-6.245211387958053,0.3678996778494406,6.3394590694252155,0.00018326062461504478,-0.001265878204870674,-8.920863932859735e-05,0.0012821818386764634,191811.67291620982,0.0002022541394517933
hyperbolic_3I_ATLAS,3I,355,1000,600,-173.5735735736,2460804.4216892743,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,1.008668272497918,-6.208057777084584,0.366085791898858,6.300112050955486,2460804.421689274,1.008485445354749,-6.206797348482269,0.3661748683651247,6.298845946111169,0.0001828271431689732,-0.0012604286023156774,-8.907646626671317e-05,0.0012767304502741936,190996.1568188716,0.000202692756926756
hyperbolic_3I_ATLAS,3I,356,1000,600,-172.3723723724,2460805.622890475,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.992102373235883,-6.169627687809129,0.364360489496557,6.259499300380778,2460805.622890475,0.9919199789384109,-6.168372714736252,0.3644494335806396,6.258238616588305,0.00018239429747213265,-0.0012549730728768083,-8.894408408255394e-05,0.0012712734338015154,190179.7987741841,0.00020313597989565847
hyperbolic_3I_ATLAS,3I,357,1000,600,-171.1711711712,2460806.8240916766,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.975534746830819,-6.131186857538808,0.362634552759088,6.21889251741704,2460806.824091677,0.9753527846539308,-6.129937345847065,0.3627233642511835,6.217637264871314,0.00018196217688815075,-0.0012495116917436988,-8.881149209549744e-05,0.0012658108795354475,189362.61228739715,0.00020358390584910487
hyperbolic_3I_ATLAS,3I,358,1000,600,-169.96996997,2460808.0252928776,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.958965388654051,-6.092735142764191,0.360907972244452,6.178291891853266,2460808.025292878,0.9587838577822331,-6.091491098235122,0.3609966509336729,6.177042080786469,0.00018153087181793648,-0.0012440445290691216,-8.867868922091127e-05,0.0012603428730515087,188544.6101604261,0.000204036633807591
hyperbolic_3I_ATLAS,3I,359,1000,600,-168.7687687688,2460809.226494079,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.942394294325904,-6.054272397073369,0.359180738301728,6.137697619360986,2460809.226494079,0.9422131938526406,-6.053033825423875,0.3592692839756207,6.136453260052092,0.00018110047326347356,-0.0012385716494938137,-8.854567389271484e-05,0.001254869494693052,187725.8044124655,0.00020449426427838536
