case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
parabolic_e1,,258,1000,180,-87.0270270270,2459870.2581718024,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.161007650962064,-0.760944110288873,1.568234025713219,1.750519169291310
parabolic_e1,,259,1000,180,-86.6666666667,2459870.6185321631,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.163797910776598,-0.755275609344009,1.566224956374852,1.746519858351502
parabolic_e1,,260,1000,180,-86.3063063063,2459870.9788925233,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.166586989087812,-0.749601660615499,1.564204589815496,1.742523995051638
parabolic_e1,,261,1000,180,-85.9459459459,2459871.3392528836,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.169374857492503,-0.743922267748330,1.562172862811793,1.738531632185051
parabolic_e1,,262,1000,180,-85.5855855856,2459871.6996132438,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.172161487248745,-0.738237434683616,1.560129711777490,1.734542823118201
parabolic_e1,,263,1000,180,-85.2252252252,2459872.0599736045,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.174946849272224,-0.732547165663945,1.558075072762849,1.730557621796372
parabolic_e1,,264,1000,180,-84.8648648649,2459872.4203339648,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.177730914132564,-0.726851465238802,1.556008881454126,1.726576082749413
parabolic_e1,,265,1000,180,-84.5045045045,2459872.7806943250,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.180513652049614,-0.721150338270069,1.553931073173079,1.722598261097509
parabolic_e1,,266,1000,180,-84.1441441441,2459873.1410546852,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.183295032889711,-0.715443789937610,1.551841582876553,1.718624212556991
parabolic_e1,,267,1000,180,-83.7837837838,2459873.5014150459,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.186075026161908,-0.709731825744925,1.549740345156100,1.714653993446178
parabolic_e1,,268,1000,180,-83.4234234234,2459873.8617754062,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.188853601014187,-0.704014451524898,1.547627294237668,1.710687660691259
parabolic_e1,,269,1000,180,-83.0630630631,2459874.2221357664,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.191630726229631,-0.698291673445614,1.545502363981350,1.706725271832204
parabolic_e1,,270,1000,180,-82.7027027027,2459874.5824961271,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.194406370222575,-0.692563498016268,1.543365487881186,1.702766885028710
parabolic_e1,,271,1000,180,-82.3423423423,2459874.9428564874,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.197180501034733,-0.686829932093154,1.541216599065035,1.698812559066181
parabolic_e1,,272,1000,180,-81.9819819820,2459875.3032168476,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.199953086331287,-0.681090982885732,1.539055630294508,1.694862353361737
parabolic_e1,,273,1000,180,-81.6216216216,2459875.6635772078,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.202724093396964,-0.675346657962790,1.536882513964969,1.690916327970256
parabolic_e1,,274,1000,180,-81.2612612613,2459876.0239375685,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.205493489132077,-0.669596965258681,1.534697182105607,1.686974543590448
parabolic_e1,,275,1000,180,-80.9009009009,2459876.3842979288,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.208261240048544,-0.663841913079656,1.532499566379569,1.683037061570952
parabolic_e1,,276,1000,180,-80.5405405405,2459876.7446582890,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.211027312265877,-0.658081510110273,1.530289598084185,1.679103943916467
parabolic_e1,,277,1000,180,-80.1801801802,2459877.1050186493,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.213791671507156,-0.652315765419903,1.528067208151245,1.675175253293911
parabolic_e1,,278,1000,180,-79.8198198198,2459877.4653790100,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.216554283094969,-0.646544688469318,1.525832327147371,1.671251053038599
parabolic_e1,,279,1000,180,-79.4594594595,2459877.8257393702,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.219315111947332,-0.640768289117370,1.523584885274464,1.667331407160458
parabolic_e1,,280,1000,180,-79.0990990991,2459878.1860997304,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.222074122573587,-0.634986577627759,1.521324812370222,1.663416380350252
parabolic_e1,,281,1000,180,-78.7387387387,2459878.5464600907,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.224831279070273,-0.629199564675892,1.519052037908761,1.659506037985842
parabolic_e1,,282,1000,180,-78.3783783784,2459878.9068204514,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.227586545116980,-0.623407261355831,1.516766491001305,1.655600446138462
parabolic_e1,,283,1000,180,-78.0180180180,2459879.2671808116,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.230339883972176,-0.617609679187333,1.514468100396978,1.651699671579015
parabolic_e1,,284,1000,180,-77.6576576577,2459879.6275411719,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.233091258469020,-0.611806830122984,1.512156794483675,1.647803781784393
parabolic_e1,,285,1000,180,-77.2972972973,2459879.9879015321,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.235840631011144,-0.605998726555420,1.509832501289039,1.643912844943807
parabolic_e1,,286,1000,180,-76.9369369369,2459880.3482618928,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.238587963568427,-0.600185381324647,1.507495148481526,1.640026929965139
parabolic_e1,,287,1000,180,-76.5765765766,2459880.7086222530,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.241333217672744,-0.594366807725452,1.505144663371573,1.636146106481310
parabolic_e1,,288,1000,180,-76.2162162162,2459881.0689826133,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.244076354413697,-0.588543019514906,1.502780972912864,1.632270444856654
parabolic_e1,,289,1000,180,-75.8558558559,2459881.4293429740,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.246817334434327,-0.582714030919964,1.500404003703705,1.628400016193309
parabolic_e1,,290,1000,180,-75.4954954955,2459881.7897033342,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.249556117926817,-0.576879856645162,1.498013681988503,1.624534892337618
parabolic_e1,,291,1000,180,-75.1351351351,2459882.1500636945,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.252292664628171,-0.571040511880401,1.495609933659352,1.620675145886536
parabolic_e1,,292,1000,180,-74.7747747748,2459882.5104240547,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.255026933815886,-0.565196012308838,1.493192684257744,1.616820850194044
parabolic_e1,,293,1000,180,-74.4144144144,2459882.8707844154,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.257758884303600,-0.559346374114863,1.490761858976376,1.612972079377563
parabolic_e1,,294,1000,180,-74.0540540541,2459883.2311447756,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.260488474436739,-0.553491613992179,1.488317382661095,1.609128908324382
parabolic_e1,,295,1000,180,-73.6936936937,2459883.5915051359,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.263215662088146,-0.547631749151974,1.485859179812950,1.605291412698070
parabolic_e1,,296,1000,180,-73.3333333333,2459883.9518654961,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.265940404653701,-0.541766797331196,1.483387174590382,1.601459668944901
parabolic_e1,,297,1000,180,-72.9729729730,2459884.3122258568,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.268662659047929,-0.535896776800916,1.480901290811524,1.597633754300262
parabolic_e1,,298,1000,180,-72.6126126126,2459884.6725862171,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.271382381699606,-0.530021706374797,1.478401451956653,1.593813746795071
parabolic_e1,,299,1000,180,-72.2522522523,2459885.0329465773,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.274099528547354,-0.524141605417655,1.475887581170757,1.589999725262161
parabolic_e1,,300,1000,180,-71.8918918919,2459885.3933069375,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.276814055035228,-0.518256493854122,1.473359601266254,1.586191769342682
parabolic_e1,,301,1000,180,-71.5315315315,2459885.7536672982,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.279525916108303,-0.512366392177398,1.470817434725841,1.582389959492467
parabolic_e1,,302,1000,180,-71.1711711712,2459886.1140276585,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.282235066208262,-0.506471321458111,1.468261003705492,1.578594376988391
parabolic_e1,,303,1000,180,-70.8108108108,2459886.4743880187,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.284941459268970,-0.500571303353271,1.465690230037606,1.574805103934710
parabolic_e1,,304,1000,180,-70.4504504505,2459886.8347483790,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.287645048712059,-0.494666360115310,1.463105035234298,1.571022223269375
parabolic_e1,,305,1000,180,-70.0900900901,2459887.1951087397,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.290345787442514,-0.488756514601242,1.460505340490854,1.567245818770327
parabolic_e1,,306,1000,180,-69.7297297297,2459887.5554690999,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.293043627844256,-0.482841790281895,1.457891066689333,1.563475975061756
parabolic_e1,,307,1000,180,-69.3693693694,2459887.9158294601,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.295738521775736,-0.476922211251258,1.455262134402342,1.559712777620337
parabolic_e1,,308,1000,180,-69.0090090090,2459888.2761898204,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.298430420565531,-0.470997802235918,1.452618463896970,1.555956312781428
parabolic_e1,,309,1000,180,-68.6486486486,2459888.6365501811,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.301119275007955,-0.465068588604586,1.449959975138889,1.552206667745228
parabolic_e1,,310,1000,180,-68.2882882883,2459888.9969105413,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.303805035358672,-0.459134596377731,1.447286587796630,1.548463930582898
parabolic_e1,,311,1000,180,-67.9279279279,2459889.3572709016,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.306487651330328,-0.453195852237298,1.444598221246041,1.544728190242639
parabolic_e1,,312,1000,180,-67.5675675676,2459889.7176312623,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.309167072088197,-0.447252383536527,1.441894794574914,1.540999536555714
parabolic_e1,,313,1000,180,-67.2072072072,2459890.0779916225,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.311843246245835,-0.441304218309862,1.439176226587808,1.537278060242434
parabolic_e1,,314,1000,180,-66.8468468468,2459890.4383519827,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.314516121860764,-0.435351385282955,1.436442435811047,1.533563852918064
parabolic_e1,,315,1000,180,-66.4864864865,2459890.7987123430,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.317185646430170,-0.429393913882757,1.433693340497928,1.529857007098698
parabolic_e1,,316,1000,180,-66.1261261261,2459891.1590727037,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.319851766886624,-0.423431834247706,1.430928858634105,1.526157616207046
parabolic_e1,,317,1000,180,-65.7657657658,2459891.5194330639,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.322514429593830,-0.417465177238004,1.428148907943189,1.522465774578172
parabolic_e1,,318,1000,180,-65.4054054054,2459891.8797934242,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.325173580342399,-0.411493974445975,1.425353405892544,1.518781577465145
parabolic_e1,,319,1000,180,-65.0450450450,2459892.2401537844,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.327829164345658,-0.405518258206524,1.422542269699296,1.515105121044625
parabolic_e1,,320,1000,180,-64.6846846847,2459892.6005141451,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.330481126235479,-0.399538061607671,1.419715416336548,1.511436502422362
parabolic_e1,,321,1000,180,-64.3243243243,2459892.9608745053,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.333129410058162,-0.393553418501174,1.416872762539823,1.507775819638612
parabolic_e1,,322,1000,180,-63.9639639640,2459893.3212348656,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.335773959270338,-0.387564363513236,1.414014224813716,1.504123171673461
parabolic_e1,,323,1000,180,-63.6036036036,2459893.6815952258,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.338414716734924,-0.381570932055293,1.411139719438781,1.500478658452057
parabolic_e1,,324,1000,180,-63.2432432432,2459894.0419555865,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.341051624717117,-0.375573160334884,1.408249162478640,1.496842380849737
parabolic_e1,,325,1000,180,-62.8828828829,2459894.4023159468,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.343684624880435,-0.369571085366597,1.405342469787335,1.493214440697054
parabolic_e1,,326,1000,180,-62.5225225225,2459894.7626763070,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.346313658282810,-0.363564744983088,1.402419557016908,1.489594940784689
parabolic_e1,,327,1000,180,-62.1621621622,2459895.1230366672,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.348938665372731,-0.357554177846189,1.399480339625231,1.485983984868248
parabolic_e1,,328,1000,180,-61.8018018018,2459895.4833970279,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.351559585985440,-0.351539423458065,1.396524732884086,1.482381677672943
parabolic_e1,,329,1000,180,-61.4414414414,2459895.8437573882,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.354176359339195,-0.345520522172468,1.393552651887486,1.478788124898137
parabolic_e1,,330,1000,180,-61.0810810811,2459896.2041177484,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.356788924031592,-0.339497515206032,1.390564011560263,1.475203433221758
parabolic_e1,,331,1000,180,-60.7207207207,2459896.5644781087,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.359397218035946,-0.333470444649655,1.387558726666908,1.471627710304582
parabolic_e1,,332,1000,180,-60.3603603604,2459896.9248384694,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.362001178697753,-0.327439353479929,1.384536711820685,1.468061064794361
parabolic_e1,,333,1000,180,-60.0000000000,2459897.2851988296,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.364600742731218,-0.321404285570640,1.381497881493008,1.464503606329803
parabolic_e1,,334,1000,180,-59.6396396396,2459897.6455591898,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.367195846215861,-0.315365285704315,1.378442150023092,1.460955445544398
parabolic_e1,,335,1000,180,-59.2792792793,2459898.0059195505,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.369786424593205,-0.309322399583827,1.375369431627890,1.457416694070075
parabolic_e1,,336,1000,180,-58.9189189189,2459898.3662799108,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.372372412663547,-0.303275673844058,1.372279640412300,1.453887464540688
parabolic_e1,,337,1000,180,-58.5585585586,2459898.7266402710,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.374953744582818,-0.297225156063593,1.369172690379677,1.450367870595328
parabolic_e1,,338,1000,180,-58.1981981982,2459899.0870006313,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.377530353859536,-0.291170894776474,1.366048495442620,1.446858026881451
parabolic_e1,,339,1000,180,-57.8378378378,2459899.4473609920,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.380102173351859,-0.285112939483979,1.362906969434065,1.443358049057804
parabolic_e1,,340,1000,180,-57.4774774775,2459899.8077213522,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.382669135264730,-0.279051340666452,1.359748026118679,1.439868053797168
parabolic_e1,,341,1000,180,-57.1171171171,2459900.1680817124,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.385231171147139,-0.272986149795152,1.356571579204557,1.436388158788884
parabolic_e1,,342,1000,180,-56.7567567568,2459900.5284420727,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.387788211889484,-0.266917419344137,1.353377542355224,1.432918482741165
parabolic_e1,,343,1000,180,-56.3963963964,2459900.8888024334,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.390340187721059,-0.260845202802169,1.350165829201964,1.429459145383191
parabolic_e1,,344,1000,180,-56.0360360360,2459901.2491627936,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.392887028207648,-0.254769554684639,1.346936353356455,1.426010267466974
parabolic_e1,,345,1000,180,-55.6756756757,2459901.6095231539,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.395428662249252,-0.248690530545507,1.343689028423731,1.422571970768983
parabolic_e1,,346,1000,180,-55.3153153153,2459901.9698835141,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.397965018077943,-0.242608186989246,1.340423768015473,1.419144378091526
parabolic_e1,,347,1000,180,-54.9549549550,2459902.3302438748,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.400496023255847,-0.236522581682799,1.337140485763628,1.415727613263878
parabolic_e1,,348,1000,180,-54.5945945946,2459902.6906042350,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.403021604673277,-0.230433773367527,1.333839095334366,1.412321801143146
parabolic_e1,,349,1000,180,-54.2342342342,2459903.0509645953,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.405541688546995,-0.224341821871155,1.330519510442372,1.408927067614866
parabolic_e1,,350,1000,180,-53.8738738739,2459903.4113249555,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.408056200418636,-0.218246788119706,1.327181644865484,1.405543539593318
parabolic_e1,,351,1000,180,-53.5135135135,2459903.7716853162,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.410565065153281,-0.212148734149412,1.323825412459679,1.402171345021555
parabolic_e1,,352,1000,180,-53.1531531532,2459904.1320456765,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.413068206938192,-0.206047723118605,1.320450727174409,1.398810612871135
parabolic_e1,,353,1000,180,-52.7927927928,2459904.4924060367,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.415565549281706,-0.199943819319583,1.317057503068287,1.395461473141548
parabolic_e1,,354,1000,180,-52.4324324324,2459904.8527663969,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.418057015012315,-0.193837088190423,1.313645654325138,1.392124056859326
parabolic_e1,,355,1000,180,-52.0720720721,2459905.2131267576,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.420542526277903,-0.187727596326770,1.310215095270407,1.388798496076832
parabolic_e1,,356,1000,180,-51.7117117117,2459905.5734871179,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.423022004545186,-0.181615411493561,1.306765740387935,1.385484923870711
parabolic_e1,,357,1000,180,-51.3513513514,2459905.9338474781,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.425495370599323,-0.175500602636696,1.303297504337095,1.382183474340002
parabolic_e1,,358,1000,180,-50.9909909910,2459906.2942078388,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.427962544543735,-0.169383239894649,1.299810301970317,1.378894282603899
parabolic_e1,,359,1000,180,-50.6306306306,2459906.6545681991,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.430423445800115,-0.163263394609997,1.296304048350960,1.375617484799140
parabolic_e1,,360,1000,180,-50.2702702703,2459907.0149285593,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.432877993108653,-0.157141139340878,1.292778658771590,1.372353218077035
parabolic_e1,,361,1000,180,-49.9099099099,2459907.3752889195,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.435326104528464,-0.151016547872352,1.289234048772617,1.369101620600108
parabolic_e1,,362,1000,180,-49.5495495495,2459907.7356492803,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.437767697438246,-0.144889695227674,1.285670134161319,1.365862831538342
parabolic_e1,,363,1000,180,-49.1891891892,2459908.0960096405,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.440202688537157,-0.138760657679455,1.282086831031259,1.362636991065027
parabolic_e1,,364,1000,180,-48.8288288288,2459908.4563700007,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.442630993845922,-0.132629512760712,1.278484055782074,1.359424240352199
parabolic_e1,,365,1000,180,-48.4684684685,2459908.8167303610,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.445052528708188,-0.126496339275797,1.274861725139663,1.356224721565643
parabolic_e1,,366,1000,180,-48.1081081081,2459909.1770907217,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.447467207792112,-0.120361217311189,1.271219756176762,1.353038577859481
parabolic_e1,,367,1000,180,-47.7477477477,2459909.5374510819,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.449874945092213,-0.114224228246149,1.267558066333908,1.349865953370299
parabolic_e1,,368,1000,180,-47.3873873874,2459909.8978114421,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.452275653931469,-0.108085454763226,1.263876573440798,1.346706993210834
parabolic_e1,,369,1000,180,-47.0270270270,2459910.2581718024,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.454669246963692,-0.101944980858592,1.260175195738042,1.343561843463188
parabolic_e1,,370,1000,180,-46.6666666667,2459910.6185321631,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.457055636176165,-0.095802891852219,1.256453851899305,1.340430651171573
parabolic_e1,,371,1000,180,-46.3063063063,2459910.9788925233,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.459434732892563,-0.089659274397864,1.252712461053854,1.337313564334564
parabolic_e1,,372,1000,180,-45.9459459459,2459911.3392528836,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.461806447776158,-0.083514216492869,1.248950942809489,1.334210731896863
parabolic_e1,,373,1000,180,-45.5855855856,2459911.6996132438,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.464170690833319,-0.077367807487754,1.245169217275876,1.331122303740555
parabolic_e1,,374,1000,180,-45.2252252252,2459912.0599736045,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.466527371417302,-0.071220138095596,1.241367205088272,1.328048430675840
parabolic_e1,,375,1000,180,-44.8648648649,2459912.4203339648,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.468876398232359,-0.065071300401189,1.237544827431640,1.324989264431248
parabolic_e1,,376,1000,180,-44.5045045045,2459912.7806943250,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.471217679338151,-0.058921387869958,1.233702006065169,1.321944957643312
