case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
hyperbolic_3I_ATLAS,3I,115,1000,600,-461.8618618619,2460516.133400986,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.949908123991949,-15.27586059617545,0.771482023529202,16.076339505695195,4.949908123998266,-15.275860596189936,0.771482023529845,16.076339505710934,-6.316724920907291e-12,1.4486190025309043e-11,-6.429301535604282e-13,1.581657593659676e-11,0.002366126081879733,2.366126081879733,9.838418709046361e-13
hyperbolic_3I_ATLAS,3I,116,1000,600,-460.6606606607,2460517.334602187,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.933580065430206,-15.238416208026312,0.769810776360999,16.035652447669563,4.933580065436535,-15.238416208040825,0.7698107763616431,16.035652447685333,-6.3291594187830924e-12,1.4512835377900046e-11,-6.440403765850533e-13,1.5845991217373237e-11,0.0023705265452499368,2.3705265452499367,9.881725280009126e-13
hyperbolic_3I_ATLAS,3I,117,1000,600,-459.4594594595,2460518.5358033883,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.917251496007138,-15.20097024197613,0.768139449480814,15.99496473226112,4.917251496013472,-15.200970241990658,0.7681394494814582,15.994964732276904,-6.334488489301293e-12,1.4528822589454649e-11,-6.441513988875158e-13,1.5862766507820348e-11,0.002373036092981199,2.373036092981199,9.917350099441116e-13
hyperbolic_3I_ATLAS,3I,118,1000,600,-458.2582582583,2460519.7370045893,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.900922413530661,-15.163522689888923,0.766468042454471,15.954276358717356,4.900922413536991,-15.163522689903443,0.7664680424551148,15.954276358733129,-6.3300475972027925e-12,1.4519940805257647e-11,-6.438183319801283e-13,1.5852844716820782e-11,0.0023715518141741334,2.3715518141741336,9.936423539600514e-13
hyperbolic_3I_ATLAS,3I,119,1000,600,-457.0570570571,2460520.9382057907,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.884592815769526,-15.126073543507085,0.76479655484164,15.91358732623634,4.884592815775859,-15.126073543521606,0.764796554842284,15.913587326252117,-6.332712132461893e-12,1.4521717162097048e-11,-6.440403765850533e-13,1.5855544780777664e-11,0.002371955737992837,2.371955737992837,9.963526422870913e-13
hyperbolic_3I_ATLAS,3I,120,1000,600,-455.8558558559,2460522.139406992,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.868262700497523,-15.088622794552329,0.763124986200332,15.872897634077487,4.868262700503851,-15.088622794566835,0.7631249862009757,15.87289763409325,-6.328271240363392e-12,1.4505729950542445e-11,-6.437073096776658e-13,1.583911542322383e-11,0.0023694979410858142,2.369497941085814,9.978717048614451e-13
hyperbolic_3I_ATLAS,3I,121,1000,600,-454.6546546547,2460523.3406081926,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.851932065474378,-15.051170434681516,0.761453336084918,15.832207281514608,4.851932065487047,-15.051170434710565,0.761453336086211,15.832207281546172,-1.2668976978602586e-11,2.9048763394712296e-11,-1.2929657344784573e-12,3.171758806777203e-11,0.004744883638678423,4.744883638678423,2.0033585654693684e-12
hyperbolic_3I_ATLAS,3I,122,1000,600,-453.4534534535,2460524.5418093945,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.835600908426636,-15.013716455442353,0.759781604044142,15.79151626778888,4.8356009084329665,-15.013716455456871,0.7597816040447861,15.791516267804655,-6.330935775622493e-12,1.4518164448418247e-11,-6.441513988875158e-13,1.5851585970213233e-11,0.002371363508361893,2.371363508361893,1.003803922396676e-12
hyperbolic_3I_ATLAS,3I,123,1000,600,-452.2522522523,2460525.7430105954,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.819269227091878,-14.976260848374402,0.758109789625618,15.7508245922197,4.8192692270982,-14.9762608483889,0.7581097896262617,15.750824592235452,-6.322053991425491e-12,1.4498624523184844e-11,-6.437073096776658e-13,1.5830124409976327e-11,0.0023681529046485524,2.3681529046485523,1.005034645473734e-12
hyperbolic_3I_ATLAS,3I,124,1000,600,-451.0510510511,2460526.944211797,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.802937019167947,-14.938803604892168,0.756437892370606,15.710132254078804,4.802937019174275,-14.93880360490668,0.7564378923712503,15.71013225409457,-6.327383061943692e-12,1.4511059021060646e-11,-6.442624211899783e-13,1.5843663856338123e-11,0.0023701783769947337,2.3701783769947338,1.0084997121656153e-12
hyperbolic_3I_ATLAS,3I,125,1000,600,-449.8498498498,2460528.145412998,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.786604282363502,-14.901344716400615,0.754765911819154,15.669439252716906,4.786604282369829,-14.901344716415128,0.7547659118197979,15.669439252732671,-6.327383061943692e-12,1.4512835377900046e-11,-6.439293542825908e-13,1.5845277281635243e-11,0.002370419741983716,2.3704197419837163,1.0112217180249067e-12
hyperbolic_3I_ATLAS,3I,126,1000,600,-448.6486486486,2460529.346614199,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.770271014347222,-14.863884174178244,0.75309384750487,15.628745587437828,4.77027101435355,-14.863884174192753,0.7530938475055137,15.628745587453592,-6.327383061943692e-12,1.4509282664221246e-11,-6.437073096776658e-13,1.5842014358766866e-11,0.002369931615670349,2.369931615670349,1.013645930194454e-12
hyperbolic_3I_ATLAS,3I,127,1000,600,-447.4474474474,2460530.5478154,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.753937212798365,-14.826421969492552,0.751421698960066,15.588051257625134,4.753937212804687,-14.826421969507045,0.751421698960709,15.588051257640878,-6.322053991425491e-12,1.4493295452666644e-11,-6.429301535604282e-13,1.582521212910411e-11,0.0023674180378897886,2.3674180378897884,1.0152142732624761e-12
hyperbolic_3I_ATLAS,3I,128,1000,600,-446.2462462462,2460531.7490166016,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.737602875355986,-14.788958093483116,0.749749465710529,15.5473562626163,4.73760287536231,-14.78895809349762,0.7497494657111723,15.547356262632054,-6.323830348264892e-12,1.4503953593703045e-11,-6.432632204678157e-13,1.5835696627958434e-11,0.002368986496593752,2.368986496593752,1.0185459418601866e-12
hyperbolic_3I_ATLAS,3I,129,1000,600,-445.045045045,2460532.9502178025,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.721267999669471,-14.751492537277066,0.748077147280662,15.50666060182938,4.721267999675791,-14.751492537291563,0.7480771472813057,15.506660601845127,-6.320277634586091e-12,1.4496848166345444e-11,-6.437073096776658e-13,1.582778807151697e-11,0.002367803393389798,2.367803393389798,1.0207090022743925e-12
hyperbolic_3I_ATLAS,3I,130,1000,600,-443.8438438438,2460534.151419004,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.704932583347759,-14.714025291872089,0.746404743188256,15.465964274637154,4.704932583354084,-14.714025291886594,0.7464047431889,15.465964274652913,-6.324718526684592e-12,1.4505729950542445e-11,-6.440403765850533e-13,1.5837709867481575e-11,0.0023692876729396227,2.3692876729396226,1.02403636696859e-12
hyperbolic_3I_ATLAS,3I,131,1000,600,-442.6426426426,2460535.352620205,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.688596624009885,-14.676556348251893,0.744732252949627,15.425267280493818,4.688596624016217,-14.676556348266415,0.7447322529502716,15.425267280509594,-6.331823954042193e-12,1.4521717162097048e-11,-6.445954880973659e-13,1.5855212621223402e-11,0.0023719060476307865,2.3719060476307865,1.0278727968141635e-12
hyperbolic_3I_ATLAS,3I,132,1000,600,-441.4414414414,2460536.5538214063,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.672260119234194,-14.63908569726924,0.743059676074387,15.384569618809197,4.672260119240529,-14.639085697283768,0.7430596760750318,15.384569618824974,-6.335376667720993e-12,1.4528822589454649e-11,-6.447065103998284e-13,1.586314375659198e-11,0.002373092528594159,2.3730925285941593,1.0311074114924483e-12
hyperbolic_3I_ATLAS,3I,133,1000,600,-440.2402402402,2460537.7550226077,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.655923066608886,-14.601613329761369,0.741387012070584,15.343871289075404,4.655923066608877,-14.60161332976135,0.7413870120705797,15.343871289075384,8.881784197001252e-15,-1.9539925233402755e-14,4.3298697960381105e-15,2.189617640364897e-14,3.2756213664574696e-06,0.0032756213664574697,1.4270307662994236e-15
hyperbolic_3I_ATLAS,3I,134,1000,600,-439.039039039,2460538.9562238087,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.639585463681197,-14.564139236432943,0.739714260439467,15.30317229074106,4.639585463687531,-14.564139236447474,0.7397142604401113,15.303172290756839,-6.334488489301293e-12,1.4530598946294049e-11,-6.443734434924409e-13,1.58644025192823e-11,0.0023732808368123475,2.3732808368123472,1.0366741102996301e-12
hyperbolic_3I_ATLAS,3I,135,1000,600,-437.8378378378,2460540.15742501,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.623247308001647,-14.526663407957,0.738041420679976,15.262472623322234,4.6232473080079775,-14.526663407971517,0.7380414206806202,15.262472623338,-6.3300475972027925e-12,1.4516388091578847e-11,-6.441513988875158e-13,1.5849604311555345e-11,0.002371067056446219,2.371067056446219,1.0384689756835046e-12
hyperbolic_3I_ATLAS,3I,136,1000,600,-436.6366366366,2460541.358626211,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.606908597104894,-14.489185834930517,0.736368492286753,15.22177228635558,4.606908597111222,-14.48918583494503,0.7363684922873969,15.22177228637134,-6.327383061943692e-12,1.4512835377900046e-11,-6.438183319801283e-13,1.5845272770236326e-11,0.0023704190670880447,2.3704190670880445,1.0409610965224615e-12
hyperbolic_3I_ATLAS,3I,137,1000,600,-435.4354354354,2460542.5598274125,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.590569328490587,-14.451706507829993,0.734695474748141,15.181071279351457,4.590569328496917,-14.451706507844507,0.7346954747487855,15.18107127936722,-6.3300475972027925e-12,1.4514611734739447e-11,-6.444844657949034e-13,1.5847990933229987e-11,0.0023708256984841117,2.370825698484112,1.0439310007567902e-12
hyperbolic_3I_ATLAS,3I,138,1000,600,-434.2342342342,2460543.7610286134,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.574229499667604,-14.414225417112338,0.733022367550681,15.140369601904911,4.574229499673939,-14.41422541712687,0.7330223675513254,15.140369601920693,-6.335376667720993e-12,1.4532375303133449e-11,-6.444844657949034e-13,1.5866388678577035e-11,0.002373577962013711,2.373577962013711,1.0479525332435901e-12
hyperbolic_3I_ATLAS,3I,139,1000,600,-433.033033033,2460544.962229815,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.557889108103233,-14.37674255309779,0.731349170173865,15.099667253569956,4.557889108109566,-14.376742553112315,0.73134917017451,15.099667253585729,-6.332712132461893e-12,1.4525269875775848e-11,-6.449285550047534e-13,1.5858834785626965e-11,0.0023724479157128846,2.372447915712885,1.0502771034150408e-12
hyperbolic_3I_ATLAS,3I,140,1000,600,-431.8318318318,2460546.163431016,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.541548151273709,-14.339257906085242,0.729675882095282,15.058964233986256,4.5415481512800335,-14.339257906099752,0.7296758820959259,15.05896423400201,-6.324718526684592e-12,1.4509282664221246e-11,-6.439293542825908e-13,1.5840959342330417e-11,0.0023697737874579026,2.369773787457903,1.0519288774564402e-12
hyperbolic_3I_ATLAS,3I,141,1000,600,-430.6306306306,2460547.3646322167,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.525206626613413,-14.301771466235191,0.72800250278537,15.018260542753508,4.525206626626073,-14.301771466264233,0.7280025027866627,15.018260542785038,-1.2659207015985885e-11,2.9041657967354695e-11,-1.2926326675710698e-12,3.170716510474682e-11,0.004743324385603467,4.743324385603467,2.1112408467290406e-12
hyperbolic_3I_ATLAS,3I,142,1000,600,-429.4294294294,2460548.5658334186,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.508864531565418,-14.264283223685071,0.726329031712557,14.977556179558148,4.50886453156542,-14.264283223685075,0.7263290317125535,14.977556179558153,-1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-15,5.329070518200751e-15,7.972176023329779e-07,0.0007972176023329779,3.558037408982673e-16
hyperbolic_3I_ATLAS,3I,143,1000,600,-428.2282282282,2460549.76703462,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.492521863530667,-14.2267931684321,0.724655468338016,14.936851144047711,4.492521863530667,-14.226793168432101,0.7246554683380128,14.936851144047715,0.0,1.7763568394002505e-15,3.219646771412954e-15,3.6771686055379495e-15,5.500965935933654e-07,0.0005500965935933654,2.4618097683883587e-16
hyperbolic_3I_ATLAS,3I,144,1000,600,-427.027027027,2460550.9682358205,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.476178619918514,-14.189301290448617,0.722981812120802,14.896145435957578,4.476178619924857,-14.189301290463165,0.7229818121214476,14.896145435973377,-6.3433702734982944e-12,1.4548362514688051e-11,-6.455946888195285e-13,1.5884268657628348e-11,0.002376252768807948,2.376252768807948,1.0663341550941566e-12
hyperbolic_3I_ATLAS,3I,145,1000,600,-425.8258258258,2460552.1694370215,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.459834798095925,-14.151807579564954,0.721308062512605,14.855439054985387,4.45983479810859,-14.15180757959401,0.7213080625138982,14.855439055016932,-1.2664536086504086e-11,2.9055868822069897e-11,-1.2931877790833823e-12,3.172233159658458e-11,0.0047455932604883845,4.745593260488384,2.1354018201078626e-12
hyperbolic_3I_ATLAS,3I,146,1000,600,-424.6246246246,2460553.370638223,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.443490395437983,-14.114312025584685,0.719634218962886,14.814732000917749,4.443490395444315,-14.114312025599212,0.719634218963531,14.81473200093352,-6.331823954042193e-12,1.4527046232615248e-11,-6.449285550047534e-13,1.5860107177146814e-11,0.002372638262774951,2.372638262774951,1.0705632188383442e-12
hyperbolic_3I_ATLAS,3I,147,1000,600,-423.4234234234,2460554.5718394243,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.427145409277112,-14.076814618167491,0.717960280913631,14.774024273504727,4.427145409283449,-14.07681461818203,0.7179602809142767,14.774024273520514,-6.3371530245603935e-12,1.453948073049105e-11,-6.45705711121991e-13,1.587365566699716e-11,0.002374665088007763,2.374665088007763,1.0744300519018043e-12
hyperbolic_3I_ATLAS,3I,148,1000,600,-422.2222222222,2460555.7730406257,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.410799836947231,-14.039315346929849,0.716286247803832,14.7333158725708,4.4107998369535615,-14.039315346944374,0.7162862478044766,14.733315872586564,-6.3300475972027925e-12,1.4525269875775848e-11,-6.445954880973659e-13,1.585775743572368e-11,0.0023722867464613545,2.3722867464613544,1.0763196535566919e-12
hyperbolic_3I_ATLAS,3I,149,1000,600,-421.021021021,2460556.9742418267,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.394453675764655,-14.001814201400553,0.714612119067485,14.692606797968214,4.39445367577099,-14.001814201415085,0.7146121190681297,14.69260679798399,-6.334488489301293e-12,1.4532375303133449e-11,-6.447065103998284e-13,1.5866043074968803e-11,0.002373526260449813,2.3735262604498133,1.0798657646746406e-12
hyperbolic_3I_ATLAS,3I,150,1000,600,-419.8198198198,2460558.175443028,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.378106923008908,-13.96431117097603,0.712937894131583,14.65189704953025,4.378106923015246,-13.964311170990573,0.712937894132228,14.651897049546037,-6.338041202980094e-12,1.454303344416985e-11,-6.449285550047534e-13,1.587723278439844e-11,0.0023752002171542387,2.3752002171542386,1.0836298351475496e-12
hyperbolic_3I_ATLAS,3I,151,1000,600,-418.6186186186,2460559.3766442286,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.36175957596695,-13.92680624502117,0.711263572420599,14.61118662718236,4.361759575979619,-13.926806245050233,0.7112635724218932,14.611186627213906,-1.2668976978602586e-11,2.9062974249427498e-11,-1.294186979805545e-12,3.173065347335202e-11,0.004746838195533021,4.746838195533021,2.1716684813437694e-12
hyperbolic_3I_ATLAS,3I,152,1000,600,-417.4174174174,2460560.5778454305,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.345411631882321,-13.889299412751932,0.709589153351235,14.570475530816523,4.345411631888655,-13.88929941276646,0.7095891533518801,14.570475530832294,-6.333600310881593e-12,1.4528822589454649e-11,-6.451505996096785e-13,1.586245245950398e-11,0.0023729891120217728,2.3729891120217728,1.0886708828368545e-12
hyperbolic_3I_ATLAS,3I,153,1000,600,-416.2162162162,2460561.7790466314,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.329063088005699,-13.851790663350672,0.707914636337547,14.529763760418245,4.329063088012028,-13.851790663365199,0.7079146363381918,14.529763760434006,-6.3291594187830924e-12,1.4527046232615248e-11,-6.448175327022909e-13,1.585903908953477e-11,0.0023724784791424682,2.3724784791424685,1.0914863690158896e-12
hyperbolic_3I_ATLAS,3I,154,1000,600,-415.015015015,2460562.980247833,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.312713941544054,-13.814279985848794,0.706240020785696,14.48905131594096,4.312713941550386,-13.81427998586332,0.7062400207863413,14.489051315956724,-6.331823954042193e-12,1.4527046232615248e-11,-6.45261621912141e-13,1.5860120724327294e-11,0.002372640289404305,2.372640289404305,1.094627962761138e-12
hyperbolic_3I_ATLAS,3I,155,1000,600,-413.8138138138,2460564.181449034,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.29636418971119,-13.776767369241956,0.704565306099074,14.448338197432989,4.296364189717524,-13.776767369256488,0.7045653060997192,14.44833819744876,-6.333600310881593e-12,1.4532375303133449e-11,-6.45261621912141e-13,1.5865711059068077e-11,0.002373476591578026,2.373476591578026,1.0980993690935053e-12
hyperbolic_3I_ATLAS,3I,156,1000,600,-412.6126126126,2460565.382650235,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.280013829676904,-13.739252802372729,0.702890491673046,14.407624404912031,4.280013829683233,-13.739252802387252,0.7028904916736912,14.407624404927795,-6.328271240363392e-12,1.4523493518936448e-11,-6.45261621912141e-13,1.5855448383660178e-11,0.0023719413171893193,2.3719413171893193,1.1004901250921831e-12
hyperbolic_3I_ATLAS,3I,157,1000,600,-411.4114114114,2460566.583851436,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.263662858617503,-13.701736274045768,0.701215576900079,14.366909938492109,4.263662858623836,-13.701736274060298,0.7012155769007244,14.366909938507877,-6.332712132461893e-12,1.4530598946294049e-11,-6.45483666517066e-13,1.5863738457703218e-11,0.0023731814946141034,2.373181494614103,1.1041858357574418e-12
hyperbolic_3I_ATLAS,3I,158,1000,600,-410.2102102102,2460567.7850526376,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.247311273664998,-13.664217772910458,0.699540561164482,14.326194798258124,4.247311273671327,-13.664217772924983,0.6995405611651272,14.326194798273887,-6.3291594187830924e-12,1.4525269875775848e-11,-6.451505996096785e-13,1.585742549119083e-11,0.0023722370882660495,2.3722370882660497,1.1068832802065093e-12
hyperbolic_3I_ATLAS,3I,159,1000,600,-409.009009009,2460568.9862538385,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.230959071957599,-13.626697287576048,0.697865443847531,14.285478984392832,4.230959071963933,-13.626697287590577,0.6978654438481762,14.285478984408599,-6.333600310881593e-12,1.4528822589454649e-11,-6.451505996096785e-13,1.586245245950398e-11,0.0023729891120217728,2.3729891120217728,1.110389961499822e-12
hyperbolic_3I_ATLAS,3I,160,1000,600,-407.8078078078,2460570.18745504,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.214606250588893,-13.589174806494226,0.696190224322207,14.244762497051402,4.214606250595232,-13.589174806508767,0.6961902243228528,14.244762497067182,-6.339817559819494e-12,1.454125708733045e-11,-6.458167334244536e-13,1.5876351080295645e-11,0.002375068316097873,2.375068316097873,1.1145395427662895e-12
hyperbolic_3I_ATLAS,3I,161,1000,600,-406.6066066066,2460571.3886562414,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.198252806652026,-13.551650318059735,0.694514901957672,14.204045336472683,4.198252806658355,-13.551650318074257,0.6945149019583172,14.204045336488441,-6.3291594187830924e-12,1.4521717162097048e-11,-6.45261621912141e-13,1.5854175817273737e-11,0.002371750943967583,2.3717509439675832,1.1161732761121449e-12
hyperbolic_3I_ATLAS,3I,162,1000,600,-405.4054054054,2460572.5898574423,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.181898737220537,-13.51412381056558,0.69283947611725,14.163327502932658,4.18189873722687,-13.514123810580111,0.6928394761178955,14.163327502948427,-6.332712132461893e-12,1.4530598946294049e-11,-6.45483666517066e-13,1.5863738457703218e-11,0.0023731814946141034,2.373181494614103,1.1200573067593623e-12
hyperbolic_3I_ATLAS,3I,163,1000,600,-404.2042042042,2460573.791058644,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.165544039329184,-13.476595272158209,0.691163946156406,14.122608996697966,4.165544039329181,-13.476595272158201,0.6911639461564024,14.12260899669796,2.6645352591003757e-15,-7.105427357601002e-15,3.552713678800501e-15,8.379058453350832e-15,1.2534893030921197e-06,0.0012534893030921198,5.933081100885792e-16
hyperbolic_3I_ATLAS,3I,164,1000,600,-403.003003003,2460574.9922598447,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.149188710018153,-13.439064690938132,0.689488311427221,14.081889818137226,4.149188710024495,-13.43906469095268,0.6894883114278674,14.081889818153012,-6.341593916658894e-12,1.4548362514688051e-11,-6.463718449367661e-13,1.5883590961256604e-11,0.002376151386873754,2.376151386873754,1.1279445561902503e-12
hyperbolic_3I_ATLAS,3I,165,1000,600,-401.8018018018,2460576.193461046,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.132832746282165,-13.40153205484228,0.68781257127312,14.041169967595602,4.1328327462885035,-13.401532054856823,0.6878125712737662,14.04116996761138,-6.338929381399794e-12,1.454303344416985e-11,-6.461498003318411e-13,1.5877637010118516e-11,0.0023752606884612443,2.3752606884612444,1.1307915969070453e-12
hyperbolic_3I_ATLAS,3I,166,1000,600,-400.6006006006,2460577.394662247,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.116476145121058,-13.363997351759226,0.686136725033996,14.000449445522053,4.1164761451273995,-13.363997351773783,0.6861367250346427,14.000449445537843,-6.341593916658894e-12,1.4557244298885053e-11,-6.467049118441537e-13,1.5891740062819736e-11,0.0023773704751157165,2.3773704751157165,1.135087850189315e-12
hyperbolic_3I_ATLAS,3I,167,1000,600,-399.3993993994,2460578.5958634485,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.100118903488849,-13.32646056941144,0.684460772040934,13.95972825234386,4.100118903495194,-13.326460569426002,0.6844607720415805,13.959728252359657,-6.345146630337695e-12,1.4562573369403253e-11,-6.464828672392287e-13,1.589803034961792e-11,0.002378311488626817,2.3783114886268173,1.1388495579726364e-12
hyperbolic_3I_ATLAS,3I,168,1000,600,-398.1981981982,2460579.7970646494,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.083761018344355,-13.288921695470496,0.682784711621332,13.919006388593948,4.083761018350698,-13.288921695485051,0.6827847116219785,13.91900638860974,-6.342482095078594e-12,1.4555467942045652e-11,-6.464828672392287e-13,1.589045833939176e-11,0.002377178732020065,2.377178732020065,1.1416374054110146e-12
hyperbolic_3I_ATLAS,3I,169,1000,600,-396.996996997,2460580.998265851,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.067402486600239,-13.251380717439302,0.681108543093626,13.878283854785472,4.067402486606575,-13.251380717453841,0.681108543094272,13.878283854801243,-6.3362648461406934e-12,1.453948073049105e-11,-6.460387780293786e-13,1.5873314657483375e-11,0.0023746140737106124,2.3746140737106125,1.1437519814088502e-12
hyperbolic_3I_ATLAS,3I,170,1000,600,-395.7957957958,2460582.199467052,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.051043305173595,-13.21383762276722,0.679432265772406,13.837560651539087,4.051043305179939,-13.213837622781782,0.6794322657730528,13.837560651554883,-6.3442584519179945e-12,1.4560797012563853e-11,-6.468159341466162e-13,1.589606227335837e-11,0.0023780170686090135,2.3780170686090134,1.1487618861184308e-12
hyperbolic_3I_ATLAS,3I,171,1000,600,-394.5945945946,2460583.4006682527,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.034683470935034,-13.176292398732333,0.677755878963137,13.796836779457704,4.034683470947715,-13.176292398761424,0.677755878964433,13.796836779489261,-1.2680523298058688e-11,2.9091395958857902e-11,-1.2959633366449452e-12,3.176136821545304e-11,0.004751433055550433,4.751433055550433,2.3020761007095715e-12
hyperbolic_3I_ATLAS,3I,172,1000,600,-393.3933933934,2460584.601869454,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.01832298075926,-13.13874503255646,0.676079381967277,13.756112239253731,4.018322980765596,-13.138745032571,0.6760793819679229,13.756112239269502,-6.3362648461406934e-12,1.453948073049105e-11,-6.459277557269161e-13,1.5873310139299154e-11,0.0023746133977998736,2.3746133977998736,1.153909612193022e-12
