case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
parabolic_e1,,107,1000,180,-141.4414414414,2459815.843757388,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.262847773014497,-1.556275538667162,1.771657322854606,2.372730952648613,0.2628477730143358,-1.5562755386668776,1.7716573228545565,2.3727309526483715,1.6120438317557273e-13,-2.844391389089651e-13,4.951594689828198e-14,3.306725055028372e-13,4.9467902722258475e-05,0.049467902722258476,1.3936367506554018e-13
parabolic_e1,,108,1000,180,-141.0810810811,2459816.2041177484,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.260069835697915,-1.551377913294345,1.770811610146845,2.368582594702646,0.26006983569869163,-1.5513779132957146,1.7708116101470814,2.3685825947038053,-7.766565168765283e-13,1.3695711231775931e-12,-2.3647750424515834e-13,1.592118719399635e-12,0.00023817757032379617,0.23817757032379616,6.721820564584246e-13
parabolic_e1,,109,1000,180,-140.7207207207,2459816.5644781087,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.25729114631097,-1.546475801614862,1.769960776557508,2.36443382007245,0.2572911463126858,-1.5464758016178883,1.7699607765580343,2.36443382007501,-1.7157941734069482e-12,3.0262459205232517e-12,-5.262457136723242e-13,3.5183872112289388e-12,0.0005263432350979603,0.5263432350979603,1.4880463903689722e-12
parabolic_e1,,110,1000,180,-140.3603603604,2459816.9248384694,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.254511708965707,-1.541569194222252,1.76910479755648,2.360284638621588,0.25451170896476977,-1.5415691942205954,1.7691047975561898,2.3602846386201874,9.372502773885572e-13,-1.6566747973456586e-12,2.902122986370159e-13,1.92541752482556e-12,0.00028803836192236817,0.28803836192236815,8.157564953484386e-13
parabolic_e1,,111,1000,180,-140.0,2459817.2851988296,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.251731527833381,-1.536658081704798,1.768243648461943,2.356135060326551,0.25173152783338165,-1.5366580817047988,1.7682436484619426,2.3561350603265514,-6.661338147750939e-16,8.881784197001252e-16,4.440892098500626e-16,1.1957467920563633e-15,1.788811739879876e-07,0.0001788811739879876,5.075035010474473e-16
parabolic_e1,,112,1000,180,-139.6396396396,2459817.6455591894,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.24895060714515,-1.531742454645915,1.767377304439305,2.351985095277981,0.2489506071496839,-1.5317424546539313,1.7673773044407208,2.351985095284746,-4.533901032388599e-12,8.01625432700348e-12,-1.4157564010019996e-12,9.31777646188588e-12,0.0013939195183567074,1.3939195183567075,3.961664757385639e-12
parabolic_e1,,113,1000,180,-139.2792792793,2459818.0059195505,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.246168951192782,-1.526822303624553,1.766505740500115,2.347834753681911,0.24616895119106638,-1.5268223036215178,1.7665057404995754,2.347834753679351,1.7156276399532544e-12,-3.035127704720253e-12,5.395683899678261e-13,3.5279615120327596e-12,0.0005277755301116532,0.5277755301116532,1.5026447268079673e-12
parabolic_e1,,114,1000,180,-138.9189189189,2459818.366279911,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.243386564329358,-1.521897619215599,1.765628931500969,2.343684045861005,0.2433865643285813,-1.5218976192142226,1.7656289315007223,2.343684045859845,7.767120280277595e-13,-1.376454505930269e-12,2.466915560717098e-13,1.5996141113455514e-12,0.0002392988649989672,0.2392988649989672,6.825212272837267e-13
parabolic_e1,,115,1000,180,-138.5585585586,2459818.726640271,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.240603450969996,-1.516968391990292,1.764746852142413,2.339532982255826,0.24060345097015845,-1.5169683919905799,1.7647468521424634,2.3395329822560673,-1.6245338407827603e-13,2.877698079828406e-13,-5.040412531798211e-14,3.342800326583023e-13,5.000758110320848e-05,0.05000758110320848,1.4288323147979222e-13
parabolic_e1,,116,1000,180,-138.1981981982,2459819.0870006317,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.237819615592573,-1.512034612516654,1.763859476967837,2.335381573426115,0.23781961559007833,-1.51203461251223,1.7638594769670388,2.3353815734223944,2.4946711363327267e-12,-4.424016708526324e-12,7.982503547054876e-13,5.141255833408715e-12,0.0007691209254018976,0.7691209254018976,2.2014628752398867e-12
parabolic_e1,,117,1000,180,-137.8378378378,2459819.447360992,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.235035062738466,-1.507096271359913,1.762966780362361,2.331229830052081,0.23503506273691033,-1.5070962713571519,1.7629667803618605,2.331229830049761,1.555672257680385e-12,-2.7611246622427643e-12,5.004885395010206e-13,3.208490977380717e-12,0.0004799834183763171,0.47998341837631714,1.3763083056089028e-12
parabolic_e1,,118,1000,180,-137.4774774775,2459819.807721352,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.232249797013291,-1.502153359082949,1.76206873655171,2.327077762935705,0.23224979701267556,-1.5021533590818563,1.7620687365515106,2.3270777629347865,6.154243781253399e-13,-1.092681500836079e-12,1.9939605522267811e-13,1.2698262929624323e-12,0.00018996330958605424,0.18996330958605426,5.456741984251506e-13
parabolic_e1,,119,1000,180,-137.1171171171,2459820.1680817124,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.229463823087659,-1.497205866246747,1.761165319601089,2.322925383002063,0.22946382308798477,-1.4972058662473238,1.7611653196011934,2.3229253830025463,-3.2576719100063656e-13,5.768718835952313e-13,-1.0436096431476471e-13,6.706688032761498e-13,0.00010033062491502918,0.10033062491502918,2.887173252243095e-13
parabolic_e1,,120,1000,180,-136.7567567568,2459820.5284420727,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.226677145697941,-1.492253783410848,1.760256503414038,2.318772701300663,0.22667714569920655,-1.492253783413098,1.7602565034144515,2.318772701302548,-1.265543225770216e-12,2.2499779817053422e-12,-4.134470543704083e-13,2.6143716341062335e-12,0.000391104429680772,0.391104429680772,1.1274807714605384e-12
parabolic_e1,,121,1000,180,-136.3963963964,2459820.8888024334,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.223889769647029,-1.487297101133823,1.759342261731299,2.314619729006792,0.22388976964563415,-1.4872971011313416,1.75934226173084,2.314619729004714,1.394856452563431e-12,-2.481348460037225e-12,4.589661983800397e-13,2.8832905983688797e-12,0.00043133413412531325,0.43133413412531324,1.2456865213054648e-12
parabolic_e1,,122,1000,180,-136.036036036,2459821.2491627936,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.221101699805131,-1.482335809973751,1.758422568129652,2.31046647742289,0.221101699804677,-1.4823358099729431,1.7584225681295016,2.3104664774222132,4.5399795034484214e-13,-8.077982727172639e-13,1.503241975342462e-13,9.38748929526222e-13,0.00014043484097902716,0.14043484097902717,4.0630276989501444e-13
parabolic_e1,,123,1000,180,-135.6756756757,2459821.6095231534,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.218312941110549,-1.477369900488706,1.75749739602076,2.306312957979923,0.2183129411146409,-1.4773699004959937,1.757497396022121,2.306312957986015,-4.091893490709708e-12,7.287725978244453e-12,-1.3609113835855169e-12,8.467976267518951e-12,0.0012667912187589686,1.2667912187589685,3.671650995237698e-12
parabolic_e1,,124,1000,180,-135.3153153153,2459821.969883514,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.215523498570486,-1.472399363237251,1.75656671865,2.302159182238785,0.21552349857191508,-1.472399363239798,1.756566718650478,2.3021591822409126,-1.4290790772975015e-12,2.547073663095034e-12,-4.780620344035924e-13,2.9594584915386014e-12,0.0004427286887592087,0.44272868875920873,1.2855142747591746e-12
parabolic_e1,,125,1000,180,-134.954954955,2459822.330243875,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.212733377261846,-1.467424188778946,1.755630509095286,2.298005161891711,0.2127333772606126,-1.4674241887767445,1.75563050909487,2.298005161889874,1.2334022692073177e-12,-2.2015722578316854e-12,4.1588954502458364e-13,2.5575702683994082e-12,0.00038260706631817895,0.382607066318179,1.1129523600791517e-12
parabolic_e1,,126,1000,180,-134.5945945946,2459822.690604235,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.209942582332065,-1.46244436767487,1.754688740265884,2.293850908763707,0.20994258233177354,-1.4624443676743497,1.7546887402657851,2.2938509087632726,2.914612995397192e-13,-5.202505093393484e-13,9.880984919163893e-14,6.044614693216663e-13,9.042614873071464e-05,0.09042614873071464,2.6351384347274824e-13
parabolic_e1,,127,1000,180,-134.2342342342,2459823.0509645957,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.207151118999926,-1.457459890488144,1.753741384901225,2.289696434813992,0.20715111899696942,-1.457459890482862,1.753741384900218,2.28969643480959,2.956579425728023e-12,-5.281997061956645e-12,1.007194327939942e-12,6.136391062945e-12,0.0009179910367990816,0.9179910367990817,2.6800020167106997e-12
parabolic_e1,,128,1000,180,-133.8738738739,2459823.4113249555,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.204358992556407,-1.452470747784467,1.752788415569697,2.285541752137459,0.2043589925580007,-1.4524707477873142,1.7527884155702413,2.2855417521398285,-1.5936973962737966e-12,2.8472779689536765e-12,-5.444533712761768e-13,3.308064796353428e-12,0.0004948794496721019,0.4948794496721019,1.4473876021981513e-12
parabolic_e1,,129,1000,180,-133.5135135135,2459823.771685316,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.201566208365523,-1.447476930132665,1.751829804667446,2.281386872966161,0.20156620836445052,-1.4474769301307469,1.7518298046670755,2.281386872964565,1.0724754417879012e-12,-1.9182433419473455e-12,3.7059244561987725e-13,2.2287215736636993e-12,0.0003334120018032426,0.3334120018032426,9.769152264681748e-13
parabolic_e1,,130,1000,180,-133.1531531532,2459824.1320456765,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.198772771865186,-1.442478428105256,1.750865524417153,2.277231809670796,0.19877277186505682,-1.4424784281050238,1.7508655244171072,2.277231809670603,1.2917444891513696e-13,-2.3225865675158275e-13,4.574118861455645e-14,2.696708701815072e-13,4.0342187968969594e-05,0.040342187968969594,1.1842047394398312e-13
parabolic_e1,,131,1000,180,-132.7927927928,2459824.4924060367,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.195978688568077,-1.437475232279012,1.749895546866817,2.273076574762227,0.19597868856889045,-1.4374752322804685,1.7498955468670994,2.2730765747634356,-8.134604101428522e-13,1.4563905637032803e-12,-2.824407374646398e-13,1.6919113697511775e-12,0.0002531063383278965,0.25310633832789653,7.443266049790947e-13
parabolic_e1,,132,1000,180,-132.4324324324,2459824.852766397,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.193183964062518,-1.432467333235544,1.74891984388852,2.268921180893004,0.19318396406427607,-1.4324673332386941,1.7489198438891342,2.268921180895616,-1.758065915069551e-12,3.150146810071419e-12,-6.141753772226366e-13,3.659430567823229e-12,0.000547443020920847,0.547443020920847,1.6128504589034401e-12
parabolic_e1,,133,1000,180,-132.0720720721,2459825.2131267576,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.190388604013368,-1.427454721561893,1.747938387177186,2.264765640858913,0.19038860401245777,-1.427454721560259,1.7479383871768646,2.2647656408575587,9.102163467389346e-13,-1.6338042030383804e-12,3.2152058793144533e-13,1.897678966580078e-12,0.0002838887326725561,0.2838887326725561,8.379140571302192e-13
parabolic_e1,,134,1000,180,-131.7117117117,2459825.5734871174,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.187592614162919,-1.422437387851136,1.746951148249339,2.260609967600542,0.18759261416656567,-1.4224373878576826,1.7469511482506292,2.2606099676059612,-3.646666302259405e-12,6.546541087004698e-12,-1.290301199219357e-12,7.603962947607112e-12,0.0011375366658437195,1.1375366658437196,3.3636775279991738e-12
parabolic_e1,,135,1000,180,-131.3513513514,2459825.933847478,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.184796000331805,-1.417415322702998,1.745958098441841,2.256454174204858,0.18479600033278307,-1.4174153227047541,1.7459580984421887,2.25645417420631,-9.780787291191473e-13,1.7561507803520726e-12,-3.4772185131259903e-13,2.0400034435183635e-12,0.0003051801713710149,0.3051801713710149,9.040748386729009e-13
parabolic_e1,,136,1000,180,-130.990990991,2459826.294207839,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.181998768419931,-1.412388516724483,1.744959208910637,2.252298273906809,0.18199876841823828,-1.4123885167214387,1.7449592089100296,2.252298273904293,1.6927292900703605e-12,-3.0442315335221792e-12,6.072919944699606e-13,3.5357434360683196e-12,0.0005289396893773221,0.5289396893773222,1.569838008151208e-12
parabolic_e1,,137,1000,180,-130.6306306306,2459826.654568199,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.179200924407397,-1.407356960530508,1.743954450629474,2.248142280090939,0.17920092440664884,-1.4073569605291614,1.7439544506292035,2.2481422800898265,7.481515407192774e-13,-1.3467005288703149e-12,2.7045032879868813e-13,1.5641216137780121e-12,0.0002339892629370384,0.2339892629370384,6.957396013723456e-13
parabolic_e1,,138,1000,180,-130.2702702703,2459827.01492856,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.176402474355447,-1.402320644744563,1.74294379438863,2.243986206293026,0.17640247435202683,-1.4023206447384051,1.7429437943873902,2.243986206287946,3.420180805235873e-12,-6.157963028385893e-12,1.2396750292964498e-12,7.1522681421862685e-12,0.0010699640847465104,1.0699640847465104,3.187304860495429e-12
parabolic_e1,,139,1000,180,-129.9099099099,2459827.3752889195,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.173603424407422,-1.397279559999368,1.741927210793622,2.239830066201733,0.17360342440856316,-1.3972795600014238,1.741927210794037,2.2398300662034263,-1.1411704914365828e-12,2.055910997000865e-12,-4.150013666048835e-13,2.3877324499195096e-12,0.000357199690309253,0.357199690309253,1.0660328593440045e-12
parabolic_e1,,140,1000,180,-129.5495495495,2459827.7356492803,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.170803780789726,-1.392233696937553,1.740904670263914,2.235673873660284,0.1708037807881952,-1.3922336969347915,1.7409046702633524,2.2356738736580097,1.5308032619287815e-12,-2.7615687514526144e-12,5.615508058554042e-13,3.2070172907685115e-12,0.0004797629579970521,0.4797629579970521,1.4344745575620069e-12
parabolic_e1,,141,1000,180,-129.1891891892,2459828.0960096405,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.168003549812806,-1.387183046212345,1.739876143031611,2.23151764266815,0.16800354981222013,-1.3871830462112869,1.7398761430313938,2.231517642667279,5.858646900946951e-13,-1.0580425424677742e-12,2.1715962361668062e-13,1.2287594389874543e-12,0.00018381979567504972,0.18381979567504972,5.506384603434046e-13
parabolic_e1,,142,1000,180,-128.8288288288,2459828.4563700007,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.16520273787214,-1.382127598488278,1.738841599140148,2.227361387382769,0.1652027378724995,-1.382127598488927,1.7388415991402808,2.227361387383302,-3.595179709492413e-13,6.490363801958665e-13,-1.3278267374516872e-13,7.537457347807208e-13,0.00011275875697240276,0.11275875697240276,3.384029816850777e-13
parabolic_e1,,143,1000,180,-128.4684684685,2459828.816730361,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.162401351449236,-1.377067344441898,1.737801008442974,2.223205122121263,0.16240135145054094,-1.3770673444442567,1.7378010084434603,2.2232051221231988,-1.3049283875687934e-12,2.3587798381186076e-12,-4.862776847858186e-13,2.7391871801902095e-12,0.00040977656960519254,0.40977656960519254,1.2320892718950914e-12
parabolic_e1,,144,1000,180,-128.1081081081,2459829.1770907217,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.15959939711265,-1.372002274762505,1.736754340602223,2.219048861362199,0.15959939711128057,-1.372002274760028,1.7367543406017085,2.219048861360166,1.369432345299515e-12,-2.4769075679387242e-12,5.144773496112975e-13,2.8766478741284483e-12,0.00043034039672329747,0.4303403967232975,1.2963427368450134e-12
parabolic_e1,,145,1000,180,-127.7477477477,2459829.5374510814,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.156796881519009,-1.366932380152886,1.735701565087374,2.21489261974735,0.156796881522207,-1.366932380158674,1.7357015650885788,2.2148926197520926,-3.1979974224327634e-12,5.787814671975866e-12,-1.2048140263232199e-12,6.721425669383756e-12,0.001005510968208132,1.005510968208132,3.034650804035849e-12
parabolic_e1,,146,1000,180,-127.3873873874,2459829.897811442,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.153993811414047,-1.36185765133008,1.734642651173918,2.210736412083491,0.15399381141457028,-1.361857651331027,1.7346426511741158,2.2107364120842656,-5.232758670814519e-13,9.470202400052585e-13,-1.978417429882029e-13,1.0999119616215076e-12,0.00016454448741603763,0.16454448741603764,4.97531933526403e-13
parabolic_e1,,147,1000,180,-127.027027027,2459830.2581718024,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.15119019363366,-1.356778079026146,1.733577567941999,2.206580253344201,0.1511901936351292,-1.3567780790288098,1.733577567942558,2.2065802533463788,-1.4691858840620853e-12,2.6636470806806756e-12,-5.591083152012288e-13,3.0929152979790982e-12,0.00046269354283312906,0.4626935428331291,1.4016781366952561e-12
parabolic_e1,,148,1000,180,-126.6666666667,2459830.618532163,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.14838603510496,-1.351693653988951,1.732506284275056,2.202424158671698,0.14838603510375287,-1.3516936539867606,1.7325062842745935,2.2024241586699076,1.2071454946749327e-12,-2.190470027585434e-12,4.625189120588402e-13,2.543478510048043e-12,0.0003804989692743958,0.38049896927439575,1.154854072970261e-12
parabolic_e1,,149,1000,180,-126.3063063063,2459830.978892524,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.14558134284736,-1.346604366982969,1.731428768858462,2.198268143378685,0.14558134284347526,-1.3466043669759158,1.731428768856965,2.1982681433729283,3.884725874314654e-12,-7.0532468754436195e-12,1.497024726404561e-12,8.190266762199604e-12,0.0012252464680900439,1.225246468090044,3.725781491621313e-12
parabolic_e1,,150,1000,180,-125.9459459459,2459831.339252884,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.142776123973655,-1.341510208790099,1.730344990178141,2.194112222950227,0.14277612397071626,-1.341510208784759,1.730344990177002,2.1941122229458725,2.9387325906071737e-12,-5.339950703842078e-12,1.1388667786604856e-12,6.2006645045589075e-12,0.0009276062068070829,0.927606206807083,2.8260471090369906e-12
parabolic_e1,,151,1000,180,-125.5855855856,2459831.699613244,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.139970385691125,-1.336411170210495,1.729254916519191,2.189956413045634,0.13997038569275838,-1.3364111702134644,1.729254916519827,2.189956413048053,-1.633387869404146e-12,2.9694025016624437e-12,-6.359357485052897e-13,3.4481475352749595e-12,0.0005158355291365871,0.515835529136587,1.5745279288347639e-12
parabolic_e1,,152,1000,180,-125.2252252252,2459832.0599736045,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.137164135302648,-1.331307242063413,1.728158515964492,2.185800729500384,0.13716413530160326,-1.3313072420615117,1.7281585159640813,2.1858007294988355,1.044747621747888e-12,-1.901367951973043e-12,4.107825191113079e-13,2.208039845642615e-12,0.00033031805932889186,0.33031805932889186,1.0101743566298831e-12
parabolic_e1,,153,1000,180,-124.8648648649,2459832.4203339648,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.134357380207831,-1.326198415188077,1.727055756393306,2.18164518832805,0.13435738020773386,-1.3261984151878985,1.727055756393267,2.1816451883279044,9.71445146547012e-14,-1.7852386235972517e-13,3.907985046680551e-14,2.069663278696306e-13,3.0961721955894804e-05,0.030961721955894802,9.486708882678464e-14
parabolic_e1,,154,1000,180,-124.5045045045,2459832.780694325,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.131550127904146,-1.321084680444547,1.725946605479876,2.177489805722262,0.13155012790499704,-1.3210846804460967,1.7259466054802122,2.1774898057235204,-8.510414595264137e-13,1.5496492977717935e-12,-3.361755318564974e-13,1.7996384359466377e-12,0.00026922207804749534,0.2692220780474953,8.264738742823492e-13
parabolic_e1,,155,1000,180,-124.1441441441,2459833.1410546848,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.128742385988087,-1.315966028714626,1.724831030692005,2.173334598058682,0.1287423859935139,-1.315966028724523,1.7248310306941665,2.173334598066712,-5.426908922245843e-12,9.896972130718495e-12,-2.1616042289451798e-12,1.1492342261226118e-11,0.0017192299316350502,1.7192299316350501,5.287884466316932e-12
parabolic_e1,,156,1000,180,-123.7837837838,2459833.5014150455,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.125934162156335,-1.310842450902762,1.723708999289641,2.169179581897007,0.1259341621590826,-1.3108424509077754,1.7237089992907408,2.1691795819010697,-2.747607696917953e-12,5.013323089997357e-12,-1.09978692819368e-12,5.821708318723046e-12,0.0008709151683174446,0.8709151683174446,2.6838295765355207e-12
parabolic_e1,,157,1000,180,-123.4234234234,2459833.861775406,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.123125464206946,-1.305713937936981,1.722580478323444,2.16502477398299,0.12312546420701165,-1.3057139379371008,1.7225804783234693,2.1650247739830863,-6.564193633096238e-14,1.1968204205459188e-13,-2.531308496145357e-14,1.3882869755890164e-13,2.0768477546865972e-05,0.020768477546865973,6.412337596649885e-14
parabolic_e1,,158,1000,180,-123.0630630631,2459834.2221357664,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.120316300040538,-1.300580480769829,1.721445434633349,2.160870191250489,0.12031630004155268,-1.3005804807716839,1.7214454346337595,2.160870191251989,-1.014674455568354e-12,1.8549606295437115e-12,-4.105604745063829e-13,2.1538345087696603e-12,0.00032220905635212165,0.32220905635212166,9.967440513035851e-13
parabolic_e1,,159,1000,180,-122.7027027027,2459834.582496127,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.117506677661509,-1.295442070379336,1.720303834847125,2.156715850823531,0.11750667765984132,-1.295442070376284,1.7203038348464443,2.156715850821065,1.6676798830772555e-12,-3.0520030946945553e-12,6.80566714095221e-13,3.5438750168114107e-12,0.0005301561565419137,0.5301561565419137,1.6431812357025393e-12
parabolic_e1,,160,1000,180,-122.3423423423,2459834.942856488,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.114696605179257,-1.290298697769993,1.719155645378918,2.152561770018409,0.11469660517490662,-1.290298697762026,1.719155645377134,2.1525617700119777,4.35038116641806e-12,-7.966960424710123e-12,1.7841284005726266e-12,9.251020962669586e-12,0.0013839330378164342,1.3839330378164343,4.297679672448197e-12
parabolic_e1,,161,1000,180,-121.981981982,2459835.303216848,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.111886090809421,-1.285150353973754,1.718000832427796,2.148407966345796,0.11188609080601838,-1.2851503539675184,1.7180008324263931,2.1484079663407667,3.4026115258711798e-12,-6.235678640109654e-12,1.4028778139163478e-12,7.240823120301303e-12,0.0010832117209124048,1.0832117209124048,3.37032036454142e-12
parabolic_e1,,162,1000,180,-121.6216216216,2459835.663577208,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.109075142875132,-1.279997030051049,1.716839361976279,2.144254457512879,0.10907514287631082,-1.27999703005321,1.7168393619767668,2.14425445751462,-1.1788209297591834e-12,2.1609380951304047e-12,-4.878319970202938e-13,2.5094326635199707e-12,0.00037540578312761716,0.37540578312761713,1.1703054433327957e-12
parabolic_e1,,163,1000,180,-121.2612612613,2459836.0239375685,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.106263769808285,-1.274838717091817,1.715671199788867,2.140101261425531,0.10626376980678036,-1.2748387170890543,1.7156711997882392,2.140101261423307,1.5046436319110512e-12,-2.7626789744772395e-12,6.277200981230635e-13,3.2078622315580697e-12,0.00047988935934003754,0.47988935934003757,1.4989301157762189e-12
parabolic_e1,,164,1000,180,-120.9009009009,2459836.384297929,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.10345198015082,-1.269675406216564,1.714496311410555,2.135948396190489,0.1034519801502646,-1.2696754062155424,1.7144963114103215,2.1359483961896673,5.553890680687346e-13,-1.021627227260069e-12,2.333688797762079e-13,1.186018651816807e-12,0.000177425864922279,0.177425864922279,5.552655925267453e-13
parabolic_e1,,165,1000,180,-120.5405405405,2459836.744658289,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.100639782556022,-1.26450708857743,1.713314662165348,2.131795880117572,0.10063978255641533,-1.264507088578153,1.7133146621655129,2.1317958801181516,-3.9332426204907733e-13,7.229772336359019e-13,-1.6497914145929826e-13,8.394153754780287e-13,0.00012557475280435408,0.12557475280435407,3.9375973248972854e-13
parabolic_e1,,166,1000,180,-120.1801801802,2459837.1050186493,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.097827185789832,-1.259333755359284,1.712126217154761,2.127643731721912,0.0978271857911752,-1.2593337553617552,1.7121262171553289,2.1276437317238943,-1.3432033263427456e-12,2.4711344082106734e-12,-5.677680547933051e-13,2.869331107311372e-12,0.0004292458239870544,0.4292458239870544,1.3485956622007085e-12
parabolic_e1,,167,1000,180,-119.8198198198,2459837.46537901,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.095014198732182,-1.254155397780834,1.710930941256318,2.123491969726222,0.09501419873083962,-1.2541553977783617,1.7109309412557454,2.1234919697242405,1.3423845368620846e-12,-2.4722446312352986e-12,5.726530361016557e-13,2.870874650909481e-12,0.0004294767348226642,0.4294767348226642,1.3519592689028614e-12
parabolic_e1,,168,1000,180,-119.4594594595,2459837.82573937,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.092200830378335,-1.248972007095758,1.709728799122042,2.119340613063073,0.0922008303779421,-1.2489720070950339,1.7097287991218733,2.1193406130624926,3.928940506270351e-13,-7.240874566605271e-13,1.687538997430238e-13,8.409198883304571e-13,0.00012579982472351814,0.12579982472351814,3.967837369545379e-13
