case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
elliptic_67P,90000702,198,1000,180,-108.6486486486,2457138.940051352,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.715283856281461,-0.406379707629855,-0.194765462261086,1.773492813541375,1.7152838562796047,-0.40637970762279596,-0.19476546226035205,1.773492813537881,1.8562928971732617e-12,-7.05902003517167e-12,-7.339406860040754e-13,7.335820070559466e-12,0.0010974230623940198,1.0974230623940198,4.136368647542183e-12
elliptic_67P,90000702,199,1000,180,-108.2882882883,2457139.300411712,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.71384112949948,-0.4009149626853,-0.194196116980046,1.770789754973508,1.71384112949948,-0.4009149626853016,-0.19419611698004643,1.7707897549735083,0.0,1.5543122344752192e-15,4.440892098500626e-16,1.616509124176106e-15,2.4182632294386733e-07,0.00024182632294386734,9.128746761923127e-16
elliptic_67P,90000702,200,1000,180,-107.9279279279,2457139.660772072,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.712386542112757,-0.395447443243489,-0.193625427770637,1.768088560071599,1.712386542112757,-0.39544744324348935,-0.1936254277706373,1.768088560071599,0.0,3.3306690738754696e-16,3.0531133177191805e-16,4.518280359883027e-16,6.759251210641306e-08,6.759251210641306e-05,2.5554604344592667e-16
elliptic_67P,90000702,201,1000,180,-107.5675675676,2457140.021132433,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.710920049788996,-0.389977174573334,-0.193053392430739,1.765389256166242,1.7109200497889958,-0.38997717457333525,-0.19305339243073963,1.7653892561662423,2.220446049250313e-16,1.27675647831893e-15,6.38378239159465e-16,1.4446237183910587e-15,2.161126322340188e-07,0.0002161126322340188,8.183032231249866e-16
elliptic_67P,90000702,202,1000,180,-107.2072072072,2457140.3814927926,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.709441608082398,-0.384504182264339,-0.192480008772852,1.762691870804225,1.709441608084316,-0.3845041822714136,-0.19248000877359375,1.7626918708077097,-1.9180212973424204e-12,7.0745631575164225e-12,7.417400027520671e-13,7.367389483285817e-12,0.0011021457793171313,1.1021457793171314,4.1796241335758215e-12
elliptic_67P,90000702,203,1000,180,-106.8468468468,2457140.7418531533,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.707951172423224,-0.379028492186817,-0.191905274619952,1.759996431728836,1.7079511724232233,-0.3790284921868176,-0.19190527461995288,1.759996431728836,6.661338147750939e-16,6.106226635438361e-16,8.881784197001252e-16,1.2670655869532562e-15,1.895503138454528e-07,0.0001895503138454528,7.199250885461307e-16
elliptic_67P,90000702,204,1000,180,-106.4864864865,2457141.1022135136,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.706448698126305,-0.373550130522791,-0.191329187808753,1.757302966895041,1.7064486981263058,-0.37355013052279334,-0.191329187808754,1.7573029668950422,-8.881784197001252e-16,2.3314683517128287e-15,9.992007221626409e-16,2.687565378447544e-15,4.020540579827922e-07,0.0004020540579827922,1.529369396784307e-15
elliptic_67P,90000702,205,1000,180,-106.1261261261,2457141.4625738743,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.704934140388181,-0.368069123754502,-0.190751746188517,1.754611504463754,1.7049341403881804,-0.3680691237545021,-0.19075174618851767,1.7546115044637542,6.661338147750939e-16,1.1102230246251565e-16,6.661338147750939e-16,9.485749680535094e-16,1.4190479542012553e-07,0.00014190479542012553,5.40618231238267e-16
elliptic_67P,90000702,206,1000,180,-105.7657657658,2457141.8229342345,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.703407454295944,-0.362585498695404,-0.190172947624351,1.751922072816973,1.7034074542959445,-0.3625854986954051,-0.19017294762435188,1.7519220728169733,-4.440892098500626e-16,1.0547118733938987e-15,8.881784197001252e-16,1.4486177091987838e-15,2.1671012475444985e-07,0.00021671012475444986,8.268733704972983e-16
elliptic_67P,90000702,207,1000,180,-105.4054054054,2457142.1832945948,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.701868594816549,-0.357099282450351,-0.189592789993041,1.74923470053814,1.7018685948165486,-0.35709928245035083,-0.18959278999304155,1.7492347005381395,4.440892098500626e-16,-1.6653345369377348e-16,5.551115123125783e-16,7.301351988545593e-16,1.0922667107176315e-07,0.00010922667107176314,4.174026496444065e-16
elliptic_67P,90000702,208,1000,180,-105.045045045,2457142.543654955,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.700317516805686,-0.351610502446621,-0.189011271186348,1.746549416427287,1.700317516805686,-0.3516105024466222,-0.18901127118634878,1.7465494164272881,0.0,1.1657341758564144e-15,7.771561172376096e-16,1.4010381148703524e-15,2.095923187541467e-07,0.0002095923187541467,8.021749065287212e-16
elliptic_67P,90000702,209,1000,180,-104.6846846847,2457142.904015316,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.698754175004911,-0.346119186422446,-0.18842838910983,1.743866249495321,1.6987541750028836,-0.3461191864153513,-0.18842838910907644,1.7438662494918564,2.027489287570461e-12,-7.094713705413369e-12,-7.53563877964325e-13,7.417110885726727e-12,0.0011095839952505093,1.1095839952505093,4.253256743679736e-12
elliptic_67P,90000702,210,1000,180,-104.3243243243,2457143.264375676,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.697178524050874,-0.340625362458127,-0.187844141686177,1.741185228979114,1.6971785240508737,-0.3406253624581283,-0.18784414168617716,1.741185228979114,4.440892098500626e-16,1.27675647831893e-15,1.6653345369377348e-16,1.3620043033829906e-15,2.0375294367033218e-07,0.00020375294367033217,7.822282665363273e-16
elliptic_67P,90000702,211,1000,180,-103.963963964,2457143.624736036,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.695590518464356,-0.335129058936189,-0.18725852685102,1.738506384321925,1.695590518464355,-0.3351290589361888,-0.18725852685102023,1.7385063843219242,1.1102230246251565e-15,-2.220446049250313e-16,2.220446049250313e-16,1.1537776118301384e-15,1.7260267399111982e-07,0.00017260267399111983,6.636602673622912e-16
elliptic_67P,90000702,212,1000,180,-103.6036036036,2457143.9850963964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.693990112659535,-0.329630304572521,-0.186671542556274,1.735829745188501,1.6939901126595347,-0.3296303045725215,-0.18667154255627466,1.7358297451885005,2.220446049250313e-16,4.996003610813204e-16,6.661338147750939e-16,8.617648093045562e-16,1.2891818051615314e-07,0.00012891818051615313,4.964569893408376e-16
elliptic_67P,90000702,213,1000,180,-103.2432432432,2457144.3454567567,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.692377260941109,-0.324129128404936,-0.18608318676896,1.733155341459376,1.6923772609432015,-0.3241291284120472,-0.18608318676972133,1.733155341462831,-2.092548356813495e-12,7.111200517329053e-12,7.613354391367011e-13,7.451681895662839e-12,0.0011147557447249003,1.1147557447249004,4.299488751754597e-12
elliptic_67P,90000702,214,1000,180,-102.8828828829,2457144.7058171174,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.690751917513907,-0.318625559824384,-0.185493457474584,1.730483203245911,1.6907519175139063,-0.31862555982438373,-0.18549345747458373,1.7304832032459108,6.661338147750939e-16,-2.7755575615628914e-16,-2.7755575615628914e-16,7.731808680624463e-16,1.1566621152811959e-07,0.00011566621152811959,4.468005621852738e-16
elliptic_67P,90000702,215,1000,180,-102.5225225225,2457145.0661774776,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.689114036471678,-0.313119628535101,-0.184902352672923,1.727813360870782,1.6891140364716783,-0.3131196285351028,-0.18490235267292315,1.7278133608707826,-4.440892098500626e-16,1.7763568394002505e-15,1.6653345369377348e-16,1.8385843027689748e-15,2.750482967966827e-07,0.0002750482967966827,1.064110478832254e-15
elliptic_67P,90000702,216,1000,180,-102.1621621622,2457145.4265378374,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.687463571806744,-0.307611364585841,-0.184309870381412,1.725145844883021,1.6874635718088844,-0.30761136459295974,-0.18430987038217825,1.7251458448864652,-2.140509991477302e-12,7.118750033896504e-12,7.662481760206674e-13,7.472986105699022e-12,0.0011179428091832586,1.1179428091832586,4.331799614420908e-12
elliptic_67P,90000702,217,1000,180,-101.8018018018,2457145.7868981985,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.685800477407124,-0.302100798358465,-0.183716008633966,1.72248068605233,1.685800477407124,-0.30210079835846565,-0.18371600863396612,1.7224806860523298,0.0,6.661338147750939e-16,1.1102230246251565e-16,6.753223014464259e-16,1.0102677833260885e-07,0.00010102677833260885,3.9206378737062327e-16
elliptic_67P,90000702,218,1000,180,-101.4414414414,2457146.147258559,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.684124707066547,-0.296587960599265,-0.183120765484411,1.719817915384071,1.6841247070665475,-0.2965879605992671,-0.18312076548441153,1.7198179153840718,-4.440892098500626e-16,2.1094237467877974e-15,5.273559366969494e-16,2.219231410598507e-15,3.31992293616094e-07,0.00033199229361609403,1.2903874245913443e-15
elliptic_67P,90000702,219,1000,180,-101.0810810811,2457146.507618919,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.68243621447299,-0.291072882379081,-0.182524139002239,1.717157564099806,1.68243621447299,-0.2910728823790807,-0.1825241390022396,1.7171575640998062,0.0,-3.3306690738754696e-16,6.106226635438361e-16,6.955527313080394e-16,1.040532075632519e-07,0.0001040532075632519,4.050605173629901e-16
elliptic_67P,90000702,220,1000,180,-100.7207207207,2457146.8679792797,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.680734953218726,-0.285555595124635,-0.181926127276042,1.714499663652284,1.6807349532165194,-0.2855555951175054,-0.18192612727526888,1.7144996636488519,2.206457239140036e-12,-7.12963021953783e-12,-7.731038031977278e-13,7.503183997878454e-12,0.00112246034955293,1.12246034955293,4.376311151855197e-12
elliptic_67P,90000702,221,1000,180,-100.3603603604,2457147.22833964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.679020876797464,-0.280036130607155,-0.181326728412339,1.711844245719766,1.6790208767974644,-0.28003613060715543,-0.18132672841233888,1.7118442457197665,-4.440892098500626e-16,4.440892098500626e-16,-1.1102230246251565e-16,6.377745716588144e-16,9.54097179067632e-08,9.540971790676319e-05,3.7256577124553414e-16
elliptic_67P,90000702,222,1000,180,-100.0,2457147.5887,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.677293938614773,-0.274514520973784,-0.18072594053905,1.709191342220949,1.6772939386147727,-0.2745145209737854,-0.18072594053904995,1.7091913422209488,2.220446049250313e-16,1.4432899320127035e-15,-5.551115123125783e-17,1.4613251254722773e-15,2.18611127171063e-07,0.000218611127171063,8.549804163958669e-16
elliptic_67P,90000702,223,1000,180,-99.6396396396,2457147.9490603604,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.675554091976364,-0.268990798707679,-0.180123761801229,1.706540985295565,1.6755540919763634,-0.26899079870767884,-0.18012376180122944,1.7065409852955646,6.661338147750939e-16,-1.6653345369377348e-16,4.440892098500626e-16,8.1773032027145e-16,1.2233071471943795e-07,0.00012233071471943796,4.791741466026514e-16
elliptic_67P,90000702,224,1000,180,-99.2792792793,2457148.3094207207,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.673801290096283,-0.263464996652301,-0.179520190363764,1.703893207315887,1.6738012900985557,-0.26346499665944373,-0.17952019036454472,1.7038932073193063,-2.2726265314076954e-12,7.142730851228407e-12,7.807365864920257e-13,7.536112060063564e-12,0.0011273863175420996,1.1273863175420995,4.4228781637787885e-12
elliptic_67P,90000702,225,1000,180,-98.9189189189,2457148.6697810814,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.672035486105437,-0.257937148035767,-0.178915224414107,1.701248040898158,1.6720354861054358,-0.25793714803576634,-0.17891522441410695,1.7012480408981567,1.1102230246251565e-15,-6.661338147750939e-16,-5.551115123125783e-17,1.2959208739370123e-15,1.9386700333666016e-07,0.00019386700333666015,7.617471660704126e-16
elliptic_67P,90000702,226,1000,180,-98.5585585586,2457149.0301414416,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.670256633039696,-0.252407286430931,-0.178308862157993,1.698605518883241,1.6702566330396955,-0.2524072864309308,-0.1783088621579937,1.698605518883241,4.440892098500626e-16,-2.220446049250313e-16,7.216449660063518e-16,8.759511914735174e-16,1.3104043308156617e-07,0.00013104043308156618,5.156884171961345e-16
elliptic_67P,90000702,227,1000,180,-98.1981981982,2457149.3905018014,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.668464683850677,-0.246875445786881,-0.177701101822954,1.695965674351489,1.668464683853001,-0.2468754457940324,-0.17770110182374052,1.6959656743548994,-2.3241408797503027e-12,7.151390590820483e-12,7.865097462200765e-13,7.560596259046069e-12,0.0011310491015756774,1.1310491015756774,4.457988963675176e-12
elliptic_67P,90000702,228,1000,180,-97.8378378378,2457149.7508621626,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.666659591402916,-0.241341660417598,-0.177091941657148,1.693328540617076,1.6666595914029154,-0.24134166041759794,-0.17709194165714837,1.6933285406170755,6.661338147750939e-16,-5.551115123125783e-17,3.608224830031759e-16,7.596108288712161e-16,1.1363616255979599e-07,0.000113636162559796,4.485903418331342e-16
elliptic_67P,90000702,229,1000,180,-97.4774774775,2457150.111222523,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.664841308485034,-0.235805965033519,-0.176481379932924,1.69069415124279,1.6648413084850342,-0.23580596503352058,-0.17648137993292398,1.6906941512427904,-2.220446049250313e-16,1.582067810090848e-15,-2.7755575615628914e-17,1.5978149875000297e-15,2.3902971990255154e-07,0.00023902971990255153,9.450644791818276e-16
elliptic_67P,90000702,230,1000,180,-97.1171171171,2457150.471582883,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.663009787797599,-0.2302683947016,-0.175869414942502,1.688062540020744,1.6630097877975987,-0.23026839470159954,-0.17586941494250258,1.6880625400207434,2.220446049250313e-16,-4.440892098500626e-16,5.828670879282072e-16,7.656716496459005e-16,1.1454284844238311e-07,0.00011454284844238311,4.535801437999399e-16
elliptic_67P,90000702,231,1000,180,-96.7567567568,2457150.8319432437,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.661164981964338,-0.22472898487689,-0.175256045001544,1.685433740987156,1.6611649819619454,-0.2247289848697311,-0.17525604500075068,1.685433740983761,2.3925306180672123e-12,-7.158884596236703e-12,-7.933098622459056e-13,7.58967535261956e-12,0.0011353992720561576,1.1353992720561576,4.503099213018951e-12
elliptic_67P,90000702,232,1000,180,-96.3963963964,2457151.192303604,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.659306843529343,-0.219187771391214,-0.174641268447984,1.682807788416693,1.6593068435293443,-0.21918777139121579,-0.17464126844798447,1.6828077884166939,-1.3322676295501878e-15,1.7763568394002505e-15,4.718447854656915e-16,2.270026026106857e-15,3.395910599391684e-07,0.0003395910599391684,1.3489514617962756e-15
elliptic_67P,90000702,233,1000,180,-96.036036036,2457151.552663964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.657435324968684,-0.213644790484807,-0.17402508364564,1.680184716837174,1.6574353249686837,-0.21364479048480708,-0.17402508364563998,1.6801847168371742,2.220446049250313e-16,8.326672684688674e-17,-2.7755575615628914e-17,2.387624894196368e-16,3.571836002020894e-08,3.571836002020894e-05,1.4210490491134205e-16
elliptic_67P,90000702,234,1000,180,-95.6756756757,2457151.9130243245,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.655550378678018,-0.208100078766354,-0.173407488979872,1.677564561010335,1.6555503786780184,-0.20810007876635528,-0.1734074889798726,1.677564561010335,-4.440892098500626e-16,1.27675647831893e-15,6.106226635438361e-16,1.4833011725431819e-15,2.218986970192733e-07,0.0002218986970192733,8.841991581235149e-16
elliptic_67P,90000702,235,1000,180,-95.3153153153,2457152.2733846847,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.653651956984263,-0.202553673244647,-0.172788482861198,1.674947355946525,1.6536519569842627,-0.20255367324464754,-0.17278848286119855,1.6749473559465253,2.220446049250313e-16,5.551115123125783e-16,5.551115123125783e-16,8.15843973306311e-16,1.2204852123005176e-07,0.00012204852123005176,4.87086337615233e-16
elliptic_67P,90000702,236,1000,180,-94.954954955,2457152.6337450454,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.651740012142832,-0.197005611317269,-0.172168063724133,1.672333136899048,1.651740012142832,-0.1970056113172707,-0.17216806372413376,1.6723331368990486,0.0,1.6930901125533637e-15,7.494005416219807e-16,1.851527828850887e-15,2.7698462073788673e-07,0.00027698462073788674,1.1071525092686457e-15
elliptic_67P,90000702,237,1000,180,-94.5945945946,2457152.9941054056,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.649814496349701,-0.191455930802303,-0.171546230030845,1.669721939378767,1.6498144963497008,-0.19145593080230303,-0.1715462300308452,1.6697219393787663,2.220446049250313e-16,2.7755575615628914e-17,2.220446049250313e-16,3.152427400121712e-16,4.71596426594545e-08,4.71596426594545e-05,1.8879954355122136e-16
elliptic_67P,90000702,238,1000,180,-94.2342342342,2457153.3544657654,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.647875361728791,-0.185904669898348,-0.170922980266792,1.667113799134928,1.6478753617313067,-0.18590466990552412,-0.17092298026759842,1.6671137991382965,-2.5157653738006047e-12,7.176120808694009e-12,8.064104939364825e-13,7.646965617924284e-12,0.0011439697737575824,1.1439697737575825,4.58694878650568e-12
elliptic_67P,90000702,239,1000,180,-93.8738738739,2457153.714826126,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.645922560344091,-0.180351867216237,-0.170298312944383,1.664508752169761,1.64592256034409,-0.1803518672162364,-0.1702983129443831,1.6645087521697597,1.1102230246251565e-15,-6.106226635438361e-16,1.1102230246251565e-16,1.2719202621569003e-15,1.9027656291885806e-07,0.00019027656291885806,7.641415285434197e-16
elliptic_67P,90000702,240,1000,180,-93.5135135135,2457154.075186487,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.643956044196939,-0.174797561767733,-0.169672226601827,1.661906834732806,1.643956044196939,-0.17479756176773348,-0.16967222660182738,1.6619068347328059,0.0,4.718447854656915e-16,3.885780586188048e-16,6.112531465858672e-16,9.14421691879207e-08,9.14421691879207e-05,3.678022942147307e-16
elliptic_67P,90000702,241,1000,180,-93.1531531532,2457154.435546847,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.641975765238566,-0.169241792997296,-0.169044719806834,1.659308083335426,1.6419757652385665,-0.16924179299729822,-0.16904471980683455,1.6593080833354266,-4.440892098500626e-16,2.220446049250313e-15,5.551115123125783e-16,2.3314683517128287e-15,3.4878270102067786e-07,0.0003487827010206779,1.4050846706093734e-15
elliptic_67P,90000702,242,1000,180,-92.7927927928,2457154.7959072078,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.639981675357235,-0.163684600742073,-0.16841579115223,1.656712534731674,1.6399816753546494,-0.16368460073489086,-0.1684157911514167,1.6567125347283218,2.5854873797470646e-12,-7.1821437686026e-12,-8.132938766891584e-13,7.67654746833292e-12,0.0011483951555900805,1.1483951555900804,4.633602575833573e-12
elliptic_67P,90000702,243,1000,180,-92.4324324324,2457155.1562675675,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.637973726390843,-0.158126025263668,-0.167785439259666,1.654120225932792,1.6379737263908436,-0.15812602526366978,-0.16778543925966688,1.6541202259327925,-6.661338147750939e-16,1.7763568394002505e-15,8.881784197001252e-16,2.094764613337708e-15,3.133723257730299e-07,0.00031337232577302994,1.2663919952713394e-15
elliptic_67P,90000702,244,1000,180,-92.0720720721,2457155.516627928,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.635951870124255,-0.152566107236848,-0.167153662778473,1.651531194201524,1.635951870126877,-0.15256610724403336,-0.16715366277929086,1.6515311942048678,-2.6219026949547697e-12,7.185363415374013e-12,8.178735466657372e-13,7.692381834720764e-12,0.0011507639430855855,1.1507639430855856,4.657727242278504e-12
elliptic_67P,90000702,245,1000,180,-91.7117117117,2457155.8769882885,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.633916058302324,-0.14700488778135,-0.166520460389411,1.648945477066514,1.6339160583023244,-0.147004887781351,-0.1665204603894116,1.6489454770665144,-4.440892098500626e-16,9.992007221626409e-16,5.828670879282072e-16,1.2390929552158322e-15,1.8536566769965893e-07,0.00018536566769965893,7.51445679950672e-16
elliptic_67P,90000702,246,1000,180,-91.3513513514,2457156.2373486487,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.631866242616808,-0.141442408421848,-0.165885830800262,1.646363112303226,1.631866242616807,-0.14144240842184758,-0.16588583080026253,1.646363112303225,1.1102230246251565e-15,-4.163336342344337e-16,5.273559366969494e-16,1.2977030258777233e-15,1.941336094722544e-07,0.0001941336094722544,7.882240656268506e-16
elliptic_67P,90000702,247,1000,180,-90.990990991,2457156.5977090094,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.629802374716772,-0.135878711112577,-0.165249772748766,1.643784137944993,1.6298023747167723,-0.135878711112577,-0.16524977274876598,1.6437841379449931,-2.220446049250313e-16,0.0,-2.7755575615628914e-17,2.237726045655905e-16,3.347590516400543e-08,3.347590516400543e-05,1.3613259758385545e-16
elliptic_67P,90000702,248,1000,180,-90.6306306306,2457156.9580693697,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.627724406219377,-0.130313838261981,-0.164612285005591,1.641208592293971,1.6277244062193779,-0.13031383826198303,-0.16461228500559102,1.6412085922939712,-8.881784197001252e-16,2.0261570199409107e-15,2.7755575615628914e-17,2.2124519309251894e-15,3.309780978925118e-07,0.0003309780978925118,1.3480626053954376e-15
elliptic_67P,90000702,249,1000,180,-90.2702702703,2457157.3184297294,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.625632288696622,-0.124747832692665,-0.16397336636991,1.638636513902096,1.6256322886993342,-0.12474783269985834,-0.1639733663707367,1.6386365139054173,-2.7122748491592574e-12,7.1933431433635064e-12,8.266998197115072e-13,7.732014810349737e-12,0.001156692951849185,1.1566929518491849,4.718566164452034e-12
elliptic_67P,90000702,250,1000,180,-89.9099099099,2457157.67879009,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.623525973688797,-0.119180737673222,-0.163333015673195,1.636067941585371,1.623525973688798,-0.11918073767322335,-0.16333301567319566,1.6360679415853712,-8.881784197001252e-16,1.3461454173580023e-15,6.661338147750939e-16,1.7449076333954703e-15,2.6103446652413854e-07,0.00026103446652413854,1.0665251662499005e-15
elliptic_67P,90000702,251,1000,180,-89.5495495495,2457158.039150451,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.621405412701944,-0.113612596906937,-0.162691231778081,1.633502914418143,1.6214054127019433,-0.1136125969069366,-0.1626912317780813,1.6335029144181428,6.661338147750939e-16,-3.885780586188048e-16,3.0531133177191805e-16,8.294227969709541e-16,1.2407988433689315e-07,0.00012407988433689316,5.077571577314243e-16
elliptic_67P,90000702,252,1000,180,-89.1891891892,2457158.399510811,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.619270557221734,-0.108043454563649,-0.162048013582204,1.630941471747276,1.6192705572217345,-0.10804345456364989,-0.1620480135822039,1.6309414717472765,-4.440892098500626e-16,8.881784197001252e-16,-1.1102230246251565e-16,9.992007221626409e-16,1.4947830043743337e-07,0.00014947830043743338,6.12652715913936e-16
elliptic_67P,90000702,253,1000,180,-88.8288288288,2457158.759871172,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.617121358700007,-0.102473355239658,-0.161403360013749,1.628383653173157,1.61712135869722,-0.10247335523245918,-0.16140336001291566,1.6283836531698541,2.787103881018993e-12,-7.198824869547593e-12,-8.333334022836425e-13,7.764371971084956e-12,0.0011615335141970714,1.1615335141970713,4.768146594919832e-12
elliptic_67P,90000702,254,1000,180,-88.4684684685,2457159.120231532,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.614957768568722,-0.096902343989586,-0.160757270035302,1.62582949856384,1.614957768565917,-0.09690234398238627,-0.1607572700344664,1.6258294985605415,2.8048674494129955e-12,-7.199726925755101e-12,-8.355816039085084e-13,7.771843142460474e-12,0.0011626511855264835,1.1626511855264836,4.7802325824088075e-12
elliptic_67P,90000702,255,1000,180,-88.1081081081,2457159.4805918923,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.612779738237495,-0.091330466315059,-0.160109742642711,1.6232790480493,1.6127797382374947,-0.0913304663150602,-0.16010974264271088,1.6232790480493007,4.440892098500626e-16,1.1934897514720433e-15,-1.1102230246251565e-16,1.2782640434660324e-15,1.9122557909489067e-07,0.00019122557909489067,7.874579820408119e-16
elliptic_67P,90000702,256,1000,180,-87.7477477477,2457159.8409522525,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.610587219107996,-0.085757768196583,-0.159460776868979,1.620732342035459,1.6105872191079957,-0.08575776819658339,-0.1594607768689796,1.6207323420354591,2.220446049250313e-16,3.885780586188048e-16,6.106226635438361e-16,7.570711667007543e-16,1.1325623450679758e-07,0.00011325623450679758,4.671167145032457e-16
elliptic_67P,90000702,257,1000,180,-87.3873873874,2457160.2013126127,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.608380162560266,-0.080184296053418,-0.158810371779794,1.618189421185235,1.608380162560266,-0.08018429605341858,-0.15881037177979385,1.6181894211852352,0.0,5.828670879282072e-16,-1.6653345369377348e-16,6.061909215660398e-16,9.068487110395026e-08,9.068487110395026e-05,3.7461060715749713e-16
elliptic_67P,90000702,258,1000,180,-87.027027027,2457160.561672973,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.606158519967198,-0.074610096775438,-0.158158526477414,1.615650326432539,1.6061585199671984,-0.07461009677543821,-0.15815852647741455,1.6156503264325386,-4.440892098500626e-16,2.0816681711721685e-16,5.551115123125783e-16,7.407411431505095e-16,1.108132977552001e-07,0.0001108132977552001,4.584786268611194e-16
